1,0,53975,0
1,0,94383,0
1,0,38977,1
1,0,28402,0
1,0,44424,0
1,0,12841,0
1,0,75301,0
1,0,51108,1
1,0,69738,0
1,0,16984,0
1,0,74497,0
1,0,47284,0
1,0,8245,0
1,0,34792,0
1,0,45465,0
1,0,31317,0
1,0,25530,0
1,0,94202,0
1,0,8784,0
1,0,19309,0
1,0,40983,0
1,0,10897,0
1,0,68877,0
1,0,81616,0
1,0,94850,0
1,0,22988,0
1,0,41067,0
1,0,33815,0
1,0,42276,0
1,0,21229,0
1,0,37406,0
1,0,90218,0
1,0,57676,0
1,0,36388,0
1,0,85049,0
1,0,36395,0
1,0,79954,0
1,0,66737,0
1,0,2917,1
1,0,13790,0
1,0,81804,0
1,0,19068,0
1,0,39194,0
1,0,4469,1
1,0,43577,0
1,0,74195,0
1,0,58864,0
1,0,47284,0
1,0,52441,0
1,0,92191,0
1,0,28402,0
1,0,71404,0
1,0,36395,0
1,0,84691,0
1,0,86012,0
1,0,86738,0
1,0,63983,1
1,0,76747,0
1,0,57995,0
1,0,23151,0
1,0,789,0
1,0,9168,0
1,0,42733,0
1,0,69446,0
1,0,1179,0
1,0,30437,0
1,0,72796,0
1,0,63389,0
1,0,50559,0
1,0,44996,0
1,0,14571,0
1,0,3989,0
1,0,43377,0
1,0,74544,0
1,0,19187,0
1,0,34172,0
1,0,66934,0
1,0,25789,0
1,0,71102,0
1,0,89504,0
1,0,76233,0
1,0,33438,0
1,0,82951,0
1,0,8403,0
1,0,76629,0
1,0,11807,0
1,0,75882,0
1,0,9965,0
1,0,51967,0
1,0,32936,0
1,0,74846,0
1,0,28998,0
1,0,57175,0
1,0,46894,0
1,0,74387,0
1,0,89289,0
1,0,62934,0
1,0,66737,0
1,0,47631,0
1,0,23068,0
1,0,67920,0
1,0,6249,0
1,0,49574,0
1,0,53323,0
1,0,44424,0
1,0,37646,0
1,0,88422,0
1,0,42092,0
1,0,85361,0
1,0,35451,0
1,0,7109,0
1,0,68740,0
1,0,17501,0
1,0,32024,0
1,0,49346,0
1,0,49592,0
1,0,50289,0
1,0,28679,0
1,0,75675,0
1,0,79809,0
1,0,25925,0
1,0,2866,0
1,0,55923,0
1,0,83110,0
1,0,34792,0
1,0,53333,0
1,0,33238,0
1,0,14528,0
1,0,19873,0
1,0,10715,0
1,0,3816,0
1,0,3361,0
1,0,15350,0
1,0,63630,0
1,0,53975,0
1,0,30807,0
1,0,85269,0
1,0,10937,0
1,0,34207,0
1,0,25530,0
1,0,57627,0
1,0,17723,0
1,0,3280,0
1,0,16858,0
1,0,97110,0
1,0,88595,0
1,0,50586,0
1,0,38466,0
1,0,45737,0
1,0,31756,0
1,0,26963,0
1,0,95168,0
1,0,28848,0
1,0,47285,0
1,0,86660,0
1,0,57713,0
1,0,43448,0
1,0,13790,0
1,0,81804,0
1,0,27704,0
1,0,7179,0
1,0,46891,0
1,0,52639,0
1,0,46200,0
1,0,2056,0
1,0,36978,0
1,0,28595,0
1,0,19790,0
1,0,4602,0
1,0,21936,0
1,0,68081,0
1,0,1352,0
1,0,17468,0
1,0,85049,0
1,0,62721,0
1,0,23903,0
1,0,70485,0
1,0,83015,0
1,0,54680,0
1,0,64080,0
1,0,66612,0
1,0,52027,0
1,0,61400,0
1,0,38546,0
1,0,89768,0
1,0,57673,0
1,0,56466,0
1,0,58896,0
1,0,60016,0
1,0,14110,0
1,0,95360,0
1,0,23044,0
1,0,28764,0
1,0,95258,0
1,0,18947,0
1,0,3284,0
1,0,38672,0
1,0,23899,0
1,0,31845,0
1,0,62016,0
1,0,16402,0
1,0,66088,0
1,0,20360,0
1,0,158,0
1,0,84970,0
1,0,67833,0
1,0,44377,0
1,0,75326,0
1,0,10638,0
1,0,93117,0
1,0,39457,0
1,0,68877,0
1,0,73530,0
1,0,12841,0
1,0,3504,0
1,0,38714,0
1,0,45739,0
1,0,98181,0
1,0,97763,0
1,0,90050,0
1,0,17156,0
1,0,34045,0
1,0,3579,0
1,0,98488,0
1,0,25020,0
1,0,64013,0
1,0,84975,0
1,0,83534,0
1,0,57288,0
1,0,64637,0
1,0,22855,0
1,0,54577,0
1,0,99511,0
1,0,96766,0
1,0,6082,0
1,0,97009,0
1,0,490,0
1,0,80959,0
1,0,42834,0
1,0,3800,0
1,0,5051,0
1,0,64787,0
1,0,70868,0
1,0,63893,0
1,0,70989,0
1,0,39306,0
1,0,80010,0
1,0,30866,0
1,0,768,0
1,0,94272,0
1,0,76131,0
1,0,60957,0
1,0,82902,0
1,0,22643,0
1,0,22496,0
1,0,76643,0
1,0,5077,0
1,0,49885,1
1,0,77486,0
1,0,84452,0
1,0,92047,0
1,0,74070,0
1,0,92019,0
1,0,91293,0
1,0,89335,0
1,0,59524,0
1,0,68959,0
1,0,14700,0
1,0,92646,0
1,0,87504,0
1,0,68842,0
1,0,89499,0
1,0,31378,0
1,0,10929,0
1,0,86807,0
1,0,45489,0
1,0,32564,0
1,0,91502,0
1,0,78698,0
1,0,60870,1
1,0,13623,0
1,0,46077,0
1,0,31413,0
1,0,7029,0
1,0,91264,0
1,0,64351,0
1,0,73218,0
1,0,96656,0
1,0,70941,0
1,0,92930,0
1,0,87645,0
1,0,93769,0
1,0,29544,0
1,0,80091,0
1,0,9431,0
1,0,54315,0
1,0,58990,0
1,0,76472,0
1,0,67771,0
1,0,41861,0
1,0,90446,0
1,0,55023,0
1,0,73732,0
1,0,92580,0
1,0,59800,0
1,0,42223,0
1,0,7497,0
1,0,749,0
1,0,72655,0
1,0,20809,0
1,0,74795,0
1,0,95750,0
1,0,53187,0
1,0,82186,0
1,0,83316,0
1,0,37600,0
1,0,20515,0
1,0,27982,0
1,0,21573,0
1,0,10897,0
1,0,2926,0
1,0,85003,0
1,0,32332,0
1,0,59803,0
1,0,31420,0
1,0,50676,0
1,0,70255,0
1,0,94383,0
1,0,46148,0
1,0,59685,0
1,0,75696,0
1,0,35619,0
1,0,17779,0
1,0,59110,0
1,0,42927,0
1,0,80015,0
1,0,79200,0
1,0,1959,0
1,0,29649,0
1,0,7846,0
1,0,28805,0
1,0,21060,0
1,0,45000,0
1,0,99108,0
1,0,61158,0
1,0,10754,0
1,0,49064,0
1,0,50805,0
1,0,65806,0
1,0,95367,0
1,0,27385,0
1,0,7398,0
1,0,10371,0
1,0,73550,0
1,0,82894,0
1,0,36793,0
1,0,43389,0
1,0,31556,0
1,0,52439,0
1,0,47319,0
1,0,27033,0
1,0,99208,0
1,0,58447,0
1,0,7081,0
1,0,64756,0
1,0,13804,0
1,0,11719,0
1,0,73029,0
1,0,48985,0
1,0,78275,0
1,0,65195,0
1,0,56976,0
1,0,78381,0
1,0,22575,0
1,0,52468,0
1,0,84700,0
1,0,60313,0
1,0,46351,0
1,0,67067,0
1,0,70385,0
1,0,20238,0
1,0,40342,0
1,0,10920,0
1,0,55747,0
1,0,78585,0
1,0,88733,0
1,0,84629,0
1,0,76025,0
1,0,87004,0
1,0,64486,0
1,0,16432,0
1,0,18128,0
1,0,6489,0
1,0,60223,0
1,0,74290,0
1,0,1343,0
1,0,8784,0
1,0,99425,0
1,0,15340,0
1,0,84663,0
1,0,5273,0
1,0,7478,0
1,0,52431,0
1,0,54754,0
1,0,62404,0
1,0,29295,0
1,0,99364,0
1,0,53442,0
1,0,5272,0
1,0,99874,0
1,0,66961,0
1,0,5085,0
1,0,79954,0
1,0,12288,0
1,0,95478,0
1,0,25564,0
1,0,22944,0
1,0,56628,0
1,0,42276,0
1,0,20295,0
1,0,25047,0
1,0,83827,0
1,0,46423,0
1,0,27979,0
1,0,65666,0
1,0,69023,0
1,0,88157,0
1,0,50227,0
1,0,76326,0
1,0,14081,0
1,0,90410,0
1,0,26320,0
1,0,77839,0
1,0,17553,0
1,0,22146,0
1,0,19372,0
1,0,30728,0
1,0,31025,0
1,0,60792,0
1,0,24358,0
1,0,4320,0
1,0,67140,0
1,0,32832,0
1,0,88357,0
1,0,38488,0
1,0,87620,0
1,0,17370,0
1,0,3295,0
1,0,53692,0
1,0,94614,0
1,0,24870,0
1,0,13574,0
1,0,66687,0
1,0,5411,0
1,0,36114,0
1,0,91263,0
1,0,69842,0
1,0,35442,0
1,0,55242,0
1,0,66512,0
1,0,69018,0
1,0,65985,0
1,0,88907,0
1,0,45201,0
1,0,11496,0
1,0,90823,0
1,0,21301,0
1,0,47372,0
1,0,46954,1
1,0,13972,0
1,0,29974,0
1,0,91225,0
1,0,15754,0
1,0,93449,0
1,0,66716,0
1,0,97833,0
1,0,96573,0
1,0,36542,0
1,0,45172,0
1,0,1015,0
1,0,43638,1
1,0,50772,0
1,0,42780,0
1,0,93500,0
1,0,91003,0
1,0,9178,0
1,0,81061,0
1,0,3962,0
1,0,83353,0
1,0,21034,0
1,0,15182,0
1,0,31592,0
1,0,62167,0
1,0,45855,0
1,0,59636,0
1,0,18174,0
1,0,95664,0
1,0,26470,0
1,0,49308,0
1,0,61076,0
1,0,30472,0
1,0,61432,0
1,0,87431,0
1,0,24569,0
1,0,33728,0
1,0,93115,0
1,0,37213,0
1,0,15783,0
1,0,55830,0
1,0,21862,0
1,0,7526,0
1,0,17119,0
1,0,51006,0
1,0,65277,0
1,0,11882,0
1,0,16572,0
1,0,25584,0
1,0,56728,0
1,0,92337,0
1,0,88134,0
1,0,70580,0
1,0,72980,0
1,0,3251,0
1,0,85006,0
1,0,75851,0
1,0,12299,0
1,0,8246,0
1,0,6124,0
1,0,18438,0
1,0,89089,0
1,0,79267,0
1,0,58899,0
1,0,59333,0
1,0,86062,0
1,0,27005,0
1,0,55386,0
1,0,92200,0
1,0,48470,0
1,0,9102,0
1,0,68100,0
1,0,24317,0
1,0,97633,0
1,0,16051,0
1,0,17205,0
1,0,66873,0
1,0,29525,0
1,0,43639,0
1,0,25339,0
1,0,5405,0
1,0,79424,0
1,0,97832,0
1,0,96249,0
1,0,85950,1
1,0,18546,0
1,0,49103,0
1,0,70414,0
1,0,83813,0
1,0,4845,0
1,0,85842,0
1,0,13883,0
1,0,29672,0
1,0,23706,0
1,0,54122,0
1,0,85334,0
1,0,76506,0
1,0,27502,0
1,0,98625,0
1,0,64288,0
1,0,48523,0
1,0,42990,0
1,0,55838,0
1,0,48315,0
1,0,95623,0
1,0,37148,0
1,0,46145,0
1,0,26559,0
1,0,64414,0
1,0,13704,0
1,0,26506,0
1,0,79860,0
1,0,12191,0
1,0,39625,0
1,0,12632,0
1,0,41690,0
1,0,35715,0
1,0,29654,0
1,0,22657,0
1,0,81155,0
1,0,6256,0
1,0,23534,0
1,0,56901,0
1,0,70184,0
1,0,1415,0
1,0,34170,0
1,0,28765,0
1,0,46185,0
1,0,10640,0
1,0,80822,0
1,0,69071,0
1,0,40674,1
1,0,89632,0
1,0,99610,0
1,0,42252,0
1,0,35877,0
1,0,38302,0
1,0,47494,0
1,0,59545,0
1,0,98712,0
1,0,66634,0
1,0,34222,0
1,0,74676,0
1,0,15439,0
1,0,11893,0
1,0,58927,0
1,0,70545,0
1,0,79524,0
1,0,41273,0
1,0,32652,0
1,0,46424,0
1,0,64924,0
1,0,32485,0
1,0,39020,0
1,0,22045,0
1,0,83485,0
1,0,15011,0
1,0,32402,0
1,0,79639,0
1,0,97981,0
1,0,57261,0
1,0,24520,0
1,0,74501,0
1,0,11422,0
1,0,14508,0
1,0,73607,0
1,0,12534,0
1,0,45423,0
1,0,3622,0
1,0,1710,0
1,0,80196,0
1,0,80289,0
1,0,29368,0
1,0,64355,1
1,0,70726,0
1,0,84116,0
1,0,36611,0
1,0,18103,0
1,0,35390,0
1,0,80123,0
1,0,92603,0
1,0,20194,0
1,0,37295,0
1,0,52627,0
1,0,26796,0
1,0,67634,0
1,0,71343,0
1,0,3574,0
1,0,77170,0
1,0,4725,0
1,0,69314,0
1,0,8779,0
1,0,41318,0
1,0,24613,0
1,0,54811,0
1,0,12586,0
1,0,72160,0
1,0,3628,0
1,0,16801,0
1,0,8396,0
1,0,66880,0
1,0,56031,0
1,0,45674,0
1,0,97578,0
1,0,46912,0
1,0,29527,0
1,0,47234,0
1,0,39118,0
1,0,20648,0
1,0,18052,0
1,0,97072,0
1,0,84642,0
1,0,54586,0
1,0,39800,0
1,0,87240,0
1,0,4244,0
1,0,56763,0
1,0,28000,0
1,0,44892,0
1,0,58932,0
1,0,16455,0
1,0,79581,0
1,0,57110,0
1,0,69554,0
1,0,28686,0
1,0,16984,0
1,0,36513,0
1,0,44752,0
1,0,43336,0
1,0,83572,0
1,0,60575,0
1,0,48811,0
1,0,95625,0
1,0,26467,0
1,0,31688,0
1,0,25586,0
1,0,12060,0
1,0,54889,0
1,0,52212,0
1,0,15758,0
1,0,53864,0
1,0,86510,0
1,0,57450,0
1,0,77096,0
1,0,2470,0
1,0,15991,1
1,0,88876,0
1,0,32457,0
1,0,53588,1
1,0,73360,0
1,0,97869,0
1,0,2535,0
1,0,67073,0
1,0,10166,0
1,0,8670,0
1,0,56204,0
1,0,34672,0
1,0,41179,0
1,0,70836,0
1,0,89272,0
1,0,40574,0
1,0,48714,0
1,0,6698,0
1,0,89166,0
1,0,97027,0
1,0,74917,0
1,0,947,0
1,0,99614,0
1,0,93492,0
1,0,73584,0
1,0,85468,0
1,0,49171,0
1,0,65635,0
1,0,33428,0
1,0,84901,0
1,0,10182,0
1,0,79269,0
1,0,27471,0
1,0,44703,0
1,0,7095,0
1,0,46660,0
1,0,33684,0
1,0,98260,0
1,0,31372,0
1,0,41150,0
1,0,94192,0
1,0,37138,0
1,0,97470,0
1,0,67613,0
1,0,56051,0
1,0,27683,0
1,0,67220,0
1,0,81735,1
1,0,30975,0
1,0,47431,0
1,0,98919,0
1,0,55924,0
1,0,28650,0
1,0,54226,0
1,0,23961,0
1,0,23686,0
1,0,23782,0
1,0,34778,0
1,0,28201,0
1,0,2424,0
1,0,14807,0
1,0,94058,0
1,0,19778,0
1,0,63530,0
1,0,23770,0
1,0,56968,0
1,0,87208,0
1,0,36283,0
1,0,60327,0
1,0,90672,0
1,0,87277,0
1,0,25786,0
1,0,68315,0
1,0,50864,0
1,0,78341,0
1,0,46622,0
1,0,67292,0
1,0,94160,0
1,0,44262,0
1,0,16578,0
1,0,67500,0
1,0,40190,0
1,0,56169,0
1,0,82913,0
1,0,69835,0
1,0,84730,0
1,0,10163,0
1,0,6965,0
1,0,99674,0
1,0,59629,0
1,0,80451,0
1,0,6569,0
1,0,62291,0
1,0,18354,0
1,0,31261,0
1,0,24179,0
1,0,45371,0
1,0,47855,0
1,0,87832,0
1,0,74150,0
1,0,94202,0
1,0,52844,0
1,0,51572,0
1,0,51103,0
1,0,40401,0
1,0,83543,0
1,0,63314,0
1,0,95872,0
1,0,52038,0
1,0,51521,0
1,0,3227,0
1,0,95777,0
1,0,48576,0
1,0,23294,0
1,0,84875,0
1,0,90184,0
1,0,26902,0
1,0,5287,0
1,0,72932,0
1,0,37914,0
1,0,12547,0
1,0,2202,0
1,0,65896,0
1,0,52769,0
1,0,92354,0
1,0,33156,0
1,0,88437,0
1,0,58894,0
1,0,91813,0
1,0,90593,0
1,0,55375,0
1,0,24551,0
1,0,54923,0
1,0,97733,0
1,0,93774,0
1,0,58571,0
1,0,66293,0
1,0,690,0
1,0,10152,0
1,0,5240,0
1,0,83057,0
1,0,35574,0
1,0,29166,0
1,0,14490,0
1,0,9115,0
1,0,19127,0
1,0,74822,0
1,0,44195,0
1,0,36680,0
1,0,30098,0
1,0,66748,0
1,0,97815,0
1,0,66784,0
1,0,28997,0
1,0,63875,0
1,0,5601,0
1,0,50879,0
1,0,53376,0
1,0,85550,0
1,0,60553,0
1,0,37575,0
1,0,99676,0
1,0,82053,0
1,0,95385,0
1,0,69922,0
1,0,45258,0
1,0,74219,0
1,0,10646,0
1,0,59097,0
1,0,68933,0
1,0,94969,0
1,0,18948,0
1,0,76055,0
1,0,49158,0
1,0,89358,0
1,0,87661,0
1,0,50954,0
1,0,90458,0
1,0,50082,0
1,0,1082,0
1,0,97694,0
1,0,80490,0
1,0,99063,0
1,0,58187,0
1,0,57454,0
1,0,91598,0
1,0,33031,0
1,0,99634,0
1,0,84591,0
1,0,61554,0
1,0,9348,0
1,0,54379,0
1,0,20905,0
1,0,53778,0
1,0,44914,0
1,0,7022,0
1,0,75606,0
1,0,33673,0
1,0,79118,0
1,0,64836,0
1,0,17671,0
1,0,43003,0
1,0,10329,0
1,0,6699,0
1,0,29336,0
1,0,30786,0
1,0,69738,0
1,0,10698,0
1,0,76107,0
1,0,75710,0
1,0,54691,0
1,0,72350,0
1,0,20490,0
1,0,7185,0
1,0,1587,0
1,0,5305,0
1,0,90889,0
1,0,92896,0
1,0,11553,0
1,0,94343,0
1,0,28274,0
1,0,49006,0
1,0,95239,0
1,0,27319,0
1,0,78162,0
1,0,74664,1
1,0,31616,0
1,0,23794,0
1,0,51122,0
1,0,3908,0
1,0,71389,0
1,0,80722,0
1,0,4734,0
1,0,32078,0
1,0,41922,0
1,0,12957,0
1,0,79142,0
1,0,89907,0
1,0,68305,0
1,0,67593,0
1,0,94388,0
1,0,91299,0
1,0,75455,0
1,0,64961,0
1,0,44634,0
1,0,72475,0
1,0,70377,0
1,0,78527,0
1,0,40160,0
1,0,8510,0
1,0,84212,0
1,0,79461,0
1,0,35153,0
1,0,18564,0
1,0,64183,0
1,0,48590,0
1,0,40557,0
1,0,882,0
1,0,11688,0
1,0,69335,0
1,0,73039,0
1,0,8144,0
1,0,28527,0
1,0,37506,0
1,0,41517,0
1,0,97236,0
1,0,91208,0
1,0,4084,0
1,0,48942,0
1,0,96382,0
1,0,96624,1
1,0,15408,0
1,0,91852,0
1,0,3852,0
1,0,25888,0
1,0,74254,0
1,0,6167,0
1,0,69257,0
1,0,26208,0
1,0,12629,0
1,0,81892,0
1,0,54741,0
1,0,70648,0
1,0,44701,0
1,0,63121,0
1,0,7307,0
1,0,40189,0
1,0,69457,0
1,0,80776,0
1,0,25589,0
1,0,50800,0
1,0,85464,0
1,0,57299,0
1,0,18599,0
1,0,90499,0
1,0,95229,0
1,0,21577,0
1,0,36929,0
1,0,14840,0
1,0,71837,0
1,0,9810,0
1,0,25077,0
1,0,79458,0
1,0,53805,0
1,0,14194,0
1,0,58282,0
1,0,98842,0
1,0,90460,0
1,0,38850,0
1,0,92125,0
1,0,73593,0
1,0,69483,0
1,0,30470,0
1,0,55958,0
1,0,94566,0
1,0,25596,0
1,0,32662,0
1,0,76271,0
1,0,15168,0
1,0,87634,0
1,0,53861,0
1,0,20225,0
1,0,38729,0
1,0,45042,0
1,0,64975,0
1,0,2917,1
1,0,21462,0
1,0,25886,0
1,0,12685,0
1,0,54569,0
1,0,28503,0
1,0,17644,0
1,0,39494,0
1,0,83852,0
1,0,85362,0
1,0,77686,0
1,0,84597,0
1,0,93256,0
1,0,93297,0
1,0,8436,0
1,0,54040,0
1,0,56952,0
1,0,61419,0
1,0,3045,0
1,0,32018,0
1,0,93194,0
1,0,76958,0
1,0,99775,0
1,0,57913,0
1,0,86672,0
1,0,90274,0
1,0,22078,0
1,0,62215,0
1,0,78989,0
1,0,48204,0
1,0,64753,0
1,0,24978,0
1,0,22958,0
1,0,38410,0
1,0,76040,0
1,0,27023,0
1,0,1511,0
1,0,99834,0
1,0,99409,0
1,0,79899,0
1,0,89163,0
1,0,47805,0
1,0,5233,0
1,0,74437,0
1,0,98019,0
1,0,25053,0
1,0,81192,0
1,0,5154,0
1,0,40912,0
1,0,90779,0
1,0,87528,0
1,0,88777,0
1,0,45041,0
1,0,38116,0
1,0,50360,0
1,0,27536,0
1,0,35841,0
1,0,58598,0
1,0,44319,0
1,0,96487,0
1,0,8134,0
1,0,14562,0
1,0,9403,0
1,0,95276,0
1,0,1822,0
1,0,45761,0
1,0,11305,0
1,0,17758,0
1,0,45078,0
1,0,61084,0
1,0,34161,0
1,0,18574,0
1,0,60612,0
1,0,35917,0
1,0,85626,0
1,0,44037,1
1,0,89112,0
1,0,79343,0
1,0,63809,0
1,0,84738,0
1,0,24907,0
1,0,49857,0
1,0,28881,0
1,0,44241,0
1,0,60509,0
1,0,35029,0
1,0,87719,1
1,0,34039,0
1,0,71216,0
1,0,5076,0
1,0,82780,0
1,0,36388,0
1,0,2276,0
1,0,12065,0
1,0,42179,0
1,0,46810,0
1,0,93930,0
1,0,6958,0
1,0,7116,0
1,0,80384,0
1,0,66322,0
1,0,51108,1
1,0,38460,0
1,0,39488,0
1,0,47415,0
1,0,31709,0
1,0,42452,0
1,0,32901,0
1,0,663,0
1,0,62340,0
1,0,52021,0
1,0,82807,0
1,0,47215,0
1,0,81874,0
1,0,72178,0
1,0,65847,0
1,0,85987,0
1,0,26346,0
1,0,78046,0
1,0,55259,0
1,0,776,0
1,0,19230,0
1,0,8863,0
1,0,88395,0
1,0,1749,0
1,0,28926,0
1,0,86000,0
1,0,48375,0
1,0,88335,0
1,0,64605,0
1,0,2274,0
1,0,78676,0
1,0,46726,0
1,0,88909,0
1,0,1530,0
1,0,99922,0
1,0,58377,0
1,0,62892,0
1,0,6273,0
1,0,28448,0
1,0,57215,0
1,0,33615,0
1,0,64200,0
1,0,17830,0
1,0,17999,0
1,0,33115,0
1,0,19470,0
1,0,36516,0
1,0,74511,0
1,0,92401,0
1,0,87971,0
1,0,77781,0
1,0,198,0
1,0,84798,0
1,0,77808,0
1,0,38977,1
1,0,75901,0
1,0,67369,0
1,0,74497,0
1,0,38398,0
1,0,70407,0
1,0,47212,0
1,0,42023,0
1,0,54058,0
1,0,36211,0
1,0,21871,0
1,0,58568,0
1,0,94972,0
1,0,69616,0
1,0,29123,0
1,0,30196,0
1,0,94370,0
1,0,28433,0
1,0,51658,0
1,0,29110,0
1,0,46036,0
1,0,44988,0
1,0,16874,0
1,0,15067,0
1,0,57008,0
1,0,2422,0
1,0,37671,0
1,0,21935,0
1,0,21266,0
1,0,76452,0
1,0,649,0
1,0,40680,0
1,0,46688,0
1,0,81263,0
1,0,69674,0
1,0,28094,0
1,0,12338,0
1,0,8951,0
1,0,87060,0
1,0,46143,0
1,0,58825,0
1,0,55116,0
1,0,30950,0
1,0,68304,0
1,0,72975,0
1,0,82365,0
1,0,34381,0
1,0,22569,0
1,0,17001,0
1,0,57474,0
1,0,21535,0
1,0,80420,0
1,0,14461,0
1,0,65096,0
1,0,73287,0
1,0,28567,0
1,0,74169,0
1,0,73070,0
1,0,59188,0
1,0,95735,0
1,0,36556,0
1,0,7856,0
1,0,56714,0
1,0,49207,0
1,0,36276,0
1,0,59839,0
1,0,93550,0
1,0,80900,0
1,0,53220,0
1,0,42147,0
1,0,13444,0
1,0,62758,0
1,0,86363,0
1,0,28205,0
1,0,53709,0
1,0,81948,0
1,0,84672,0
1,0,91993,0
1,0,70678,0
1,0,74136,0
1,0,55331,0
1,0,20133,0
1,0,82382,0
1,0,91963,0
1,0,36603,0
1,0,41067,0
1,0,11686,0
1,0,9677,0
1,0,86283,0
1,0,46266,0
1,0,4955,0
1,0,59564,0
1,0,97690,0
1,0,35366,0
1,0,83297,0
1,0,75368,0
1,0,23223,0
1,0,21303,0
1,0,22670,0
1,0,5934,0
1,0,83483,0
1,0,40992,1
1,0,95883,0
1,0,26236,0
1,0,35709,0
1,0,85440,0
1,0,43546,0
1,0,40776,0
1,0,89035,0
1,0,86480,1
1,0,15104,0
1,0,16869,0
1,0,43600,0
1,0,84341,0
1,0,10436,0
1,0,21229,0
1,0,65585,0
1,0,95493,0
1,0,55461,0
1,0,88055,0
1,0,85627,0
1,0,13246,0
1,0,49745,0
1,0,57104,0
1,0,85316,0
1,0,8042,0
1,0,4413,0
1,0,68299,0
1,0,81738,0
1,0,79595,0
1,0,35688,0
1,0,93110,0
1,0,52981,0
1,0,43221,0
1,0,79174,0
1,0,73582,0
1,0,47037,0
1,0,25669,0
1,0,62300,0
1,0,40465,0
1,0,46672,0
1,0,52029,0
1,0,31276,0
1,0,49957,0
1,0,80980,0
1,0,27732,0
1,0,35339,0
1,0,21569,0
1,0,433,0
1,0,30623,0
1,0,33663,0
1,0,92246,0
1,0,22391,0
1,0,79904,0
1,0,72744,0
1,0,53479,1
1,0,95907,0
1,0,73976,0
1,0,96280,0
1,0,55004,0
1,0,41333,0
1,0,42088,0
1,0,65824,0
1,0,70921,0
1,0,22326,0
1,0,86138,0
1,0,43655,0
1,0,65134,0
1,0,78781,0
1,0,69469,0
1,0,36718,0
1,0,82957,0
1,0,6419,0
1,0,45938,0
1,0,51728,0
1,0,98153,0
1,0,55037,0
1,0,78449,0
1,0,34534,0
1,0,84387,0
1,0,19309,0
1,0,39159,0
1,0,28852,0
1,0,54195,0
1,0,61783,0
1,0,83118,0
1,0,22699,0
1,0,85800,0
1,0,83842,0
1,0,50224,0
1,0,87543,0
1,0,10773,0
1,0,88470,0
1,0,48163,0
1,0,1395,0
1,0,76095,0
1,0,86982,0
1,0,93007,0
1,0,19381,0
1,0,86046,0
1,0,12125,0
1,0,28225,0
1,0,78759,0
1,0,86623,0
1,0,39830,0
1,0,16885,0
1,0,69088,0
1,0,27504,0
1,0,87443,0
1,0,29747,0
1,0,67415,0
1,0,99582,0
1,0,41543,0
1,0,54671,0
1,0,647,0
1,0,62528,0
1,0,22484,0
1,0,42806,0
1,0,38603,0
1,0,77145,0
1,0,5177,0
1,0,35702,0
1,0,46123,0
1,0,56789,0
1,0,46851,0
1,0,49363,0
1,0,9793,0
1,0,80099,0
1,0,76262,0
1,0,96781,1
1,0,63529,0
1,0,88788,0
1,0,23896,0
1,0,36742,0
1,0,8278,0
1,0,10039,0
1,0,27240,0
1,0,44413,0
1,0,46953,0
1,0,74424,0
1,0,40042,0
1,0,81417,0
1,0,89287,0
1,0,88799,0
1,0,33661,0
1,0,86727,0
1,0,99081,0
1,0,9700,0
1,0,79760,0
1,0,60959,0
1,0,60626,0
1,0,59679,0
1,0,47476,0
1,0,28171,0
1,0,66393,0
1,0,86120,0
1,0,52601,0
1,0,26130,0
1,0,18415,0
1,0,83350,0
1,0,41780,0
1,0,76981,0
1,0,23060,0
1,0,97556,0
1,0,88498,0
1,0,70053,0
1,0,62804,0
1,0,29725,1
1,0,18380,0
1,0,31937,0
1,0,97806,0
1,0,12336,0
1,0,94083,0
1,0,61797,0
1,0,22240,0
1,0,81592,0
1,0,43351,0
1,0,82172,0
1,0,44587,0
1,0,42760,0
1,0,39767,0
1,0,49888,0
1,0,20906,0
1,0,58594,0
1,0,62987,0
1,0,14297,0
1,0,61949,0
1,0,33922,0
1,0,22988,0
1,0,85590,0
1,0,90908,0
1,0,49546,0
1,0,6319,0
1,0,89547,0
1,0,38144,0
1,0,15270,0
1,0,96792,0
1,0,18025,0
1,0,57247,0
1,0,54712,0
1,0,92381,0
1,0,63188,0
1,0,18154,0
1,0,41518,0
1,0,8105,0
1,0,90329,0
1,0,3374,0
1,0,84127,0
1,0,89505,0
1,0,34938,0
1,0,71970,0
1,0,94857,0
1,0,52359,0
1,0,13603,0
1,0,39868,0
1,0,99954,0
1,0,75301,0
1,0,61955,0
1,0,32641,0
1,0,43736,0
1,0,15636,0
1,0,32867,0
1,0,53177,0
1,0,49060,0
1,0,94735,1
1,0,88295,0
1,0,94547,0
1,0,36621,0
1,0,60175,0
1,0,98006,0
1,0,27100,0
1,0,14887,0
1,0,44912,0
1,0,51639,0
1,0,21928,0
1,0,85573,0
1,0,52433,0
1,0,99368,0
1,0,25654,0
1,0,92602,0
1,0,12539,0
1,0,70319,0
1,0,65423,0
1,0,55358,0
1,0,80730,0
1,0,1648,0
1,0,88108,0
1,0,14518,0
1,0,27571,0
1,0,22492,0
1,0,42048,0
1,0,43790,0
1,0,63092,0
1,0,27760,0
1,0,94090,0
1,0,45294,0
1,0,62351,0
1,0,36972,0
1,0,85907,0
1,0,16471,0
1,0,99959,0
1,0,33015,0
1,0,42924,0
1,0,81616,0
