13300,19,GX072-24-8557397,214
13300,21,GX072-24-8557397,100
13300,22,GX072-24-8557397,318
13300,23,GX072-24-8557397,190
13300,1,GX097-41-14342058,81
13300,2,GX097-41-14342058,76
13300,3,GX097-41-14342058,85
13300,4,GX097-41-14342058,26
13300,6,GX097-41-14342058,273
13300,8,GX097-41-14342058,313
13300,9,GX097-41-14342058,290
13300,10,GX097-41-14342058,20
13300,11,GX097-41-14342058,313
13300,12,GX097-41-14342058,148
13300,14,GX097-41-14342058,91
13300,15,GX097-41-14342058,353
13300,16,GX097-41-14342058,112
13300,17,GX097-41-14342058,62
13300,18,GX097-41-14342058,36
13300,19,GX097-41-14342058,193
13300,21,GX097-41-14342058,33
13300,22,GX097-41-14342058,339
13300,23,GX097-41-14342058,186
13300,1,GX178-28-12056732,116
13300,2,GX178-28-12056732,164
13300,3,GX178-28-12056732,177
13300,4,GX178-28-12056732,1
13300,6,GX178-28-12056732,285
13300,8,GX178-28-12056732,322
13300,9,GX178-28-12056732,303
13300,10,GX178-28-12056732,144
13300,11,GX178-28-12056732,322
13300,12,GX178-28-12056732,147
13300,14,GX178-28-12056732,66
13300,15,GX178-28-12056732,280
13300,17,GX178-28-12056732,36
13300,19,GX178-28-12056732,215
13300,21,GX178-28-12056732,101
13300,22,GX178-28-12056732,319
13300,23,GX178-28-12056732,185
13300,1,GX214-73-16749620,71
13300,2,GX214-73-16749620,135
13300,3,GX214-73-16749620,150
13300,6,GX214-73-16749620,144
13300,8,GX214-73-16749620,187
13300,9,GX214-73-16749620,167
13300,10,GX214-73-16749620,116
13300,11,GX214-73-16749620,187
13300,12,GX214-73-16749620,31
13300,14,GX214-73-16749620,55
13300,15,GX214-73-16749620,209
13300,19,GX214-73-16749620,121
13300,21,GX214-73-16749620,157
13300,22,GX214-73-16749620,175
13300,23,GX214-73-16749620,49
13300,4,GX230-92-15919837,157
13300,5,GX230-92-15919837,98
13300,6,GX230-92-15919837,109
13300,8,GX230-92-15919837,123
13300,9,GX230-92-15919837,130
13300,11,GX230-92-15919837,141
13300,20,GX230-92-15919837,1
13300,22,GX230-92-15919837,182
13300,1,GX237-22-5619234,3
13300,2,GX237-22-5619234,111
13300,3,GX237-22-5619234,132
13300,6,GX237-22-5619234,1
13300,8,GX237-22-5619234,1
13300,9,GX237-22-5619234,1
13300,10,GX237-22-5619234,111
13300,11,GX237-22-5619234,1
13300,14,GX237-22-5619234,3
13300,15,GX237-22-5619234,1
13300,16,GX237-22-5619234,1
13300,19,GX237-22-5619234,124
13300,22,GX237-22-5619234,1
13300,2,GX239-25-11682569,1
13300,3,GX239-25-11682569,1
13300,4,GX239-25-11682569,22
13300,6,GX239-25-11682569,279
13300,8,GX239-25-11682569,342
13300,9,GX239-25-11682569,308
13300,10,GX239-25-11682569,1
13300,11,GX239-25-11682569,341
13300,14,GX239-25-11682569,5
13300,15,GX239-25-11682569,345
13300,16,GX239-25-11682569,107
13300,17,GX239-25-11682569,1
13300,18,GX239-25-11682569,151
13300,19,GX239-25-11682569,174
13300,21,GX239-25-11682569,1
13300,22,GX239-25-11682569,356
13300,1,GX246-27-11398343,34
13300,2,GX246-27-11398343,104
13300,3,GX246-27-11398343,92
13300,6,GX246-27-11398343,231
13300,8,GX246-27-11398343,255
13300,9,GX246-27-11398343,226
13300,10,GX246-27-11398343,90
13300,11,GX246-27-11398343,265
13300,14,GX246-27-11398343,38
13300,15,GX246-27-11398343,239
13300,19,GX246-27-11398343,194
13300,21,GX246-27-11398343,39
13300,22,GX246-27-11398343,244
13300,13,GX250-87-4083491,1
13300,24,GX250-87-4083491,1
13300,25,GX250-87-4083491,1
13322,17,GX000-00-3608121,255
13322,19,GX000-00-3608121,101
13322,1,GX002-52-1893936,83
13322,2,GX002-52-1893936,27
13322,3,GX002-52-1893936,80
13322,8,GX002-52-1893936,90
13322,11,GX002-52-1893936,12
13322,14,GX002-52-1893936,311
13322,21,GX002-52-1893936,116
13322,23,GX002-52-1893936,120
13322,1,GX002-96-5638080,145
13322,2,GX002-96-5638080,120
13322,3,GX002-96-5638080,162
13322,4,GX002-96-5638080,10
13322,5,GX002-96-5638080,86
13322,8,GX002-96-5638080,379
13322,9,GX002-96-5638080,331
13322,11,GX002-96-5638080,306
13322,14,GX002-96-5638080,308
13322,15,GX002-96-5638080,128
13322,20,GX002-96-5638080,16
13322,21,GX002-96-5638080,187
13322,22,GX002-96-5638080,6
13322,23,GX002-96-5638080,48
13322,8,GX005-71-14212871,371
13322,9,GX005-71-14212871,139
13322,10,GX005-71-14212871,46
13322,11,GX005-71-14212871,247
13322,17,GX005-71-14212871,237
13322,19,GX005-71-14212871,103
13322,8,GX006-60-15306741,403
13322,9,GX006-60-15306741,362
13322,10,GX006-60-15306741,137
13322,11,GX006-60-15306741,315
13322,14,GX006-60-15306741,1
13322,15,GX006-60-15306741,36
13322,17,GX006-60-15306741,236
13322,18,GX006-60-15306741,164
13322,19,GX006-60-15306741,220
13322,22,GX006-60-15306741,1
13322,23,GX006-60-15306741,72
13322,2,GX010-66-1864264,15
13322,3,GX010-66-1864264,147
13322,8,GX010-66-1864264,1
13322,11,GX010-66-1864264,1
13322,14,GX010-66-1864264,286
13322,16,GX010-66-1864264,215
13322,21,GX010-66-1864264,95
13322,20,GX011-38-13204866,1
13322,4,GX012-82-14906571,13
13322,5,GX012-82-14906571,171
13322,12,GX012-82-14906571,16
13322,14,GX012-82-14906571,68
13322,16,GX012-82-14906571,1
13322,23,GX012-82-14906571,73
13322,13,GX015-00-6009975,103
13322,24,GX015-00-6009975,58
13322,25,GX015-00-6009975,46
13322,1,GX020-82-12156249,131
13322,2,GX020-82-12156249,154
13322,14,GX020-82-12156249,77
13322,2,GX026-13-4795760,71
13322,3,GX026-13-4795760,166
13322,4,GX026-13-4795760,6
13322,5,GX026-13-4795760,1
13322,6,GX026-13-4795760,1
13322,8,GX026-13-4795760,423
13322,9,GX026-13-4795760,359
13322,10,GX026-13-4795760,193
13322,11,GX026-13-4795760,342
13322,14,GX026-13-4795760,281
13322,15,GX026-13-4795760,1
13322,17,GX026-13-4795760,179
13322,18,GX026-13-4795760,105
13322,19,GX026-13-4795760,306
13322,21,GX026-13-4795760,71
13322,22,GX026-13-4795760,66
13322,23,GX026-13-4795760,128
13322,1,GX032-79-9964929,157
13322,14,GX032-79-9964929,182
13322,1,GX036-59-13720306,147
13322,2,GX036-59-13720306,26
13322,6,GX038-18-3372316,164
13322,8,GX038-18-3372316,419
13322,9,GX038-18-3372316,352
13322,10,GX038-18-3372316,155
13322,11,GX038-18-3372316,336
13322,17,GX038-18-3372316,147
13322,18,GX038-18-3372316,1
13322,19,GX038-18-3372316,70
13322,22,GX038-18-3372316,167
13322,1,GX043-81-0904735,46
13322,3,GX043-81-0904735,128
13322,4,GX043-81-0904735,109
13322,5,GX043-81-0904735,157
13322,8,GX043-81-0904735,409
13322,9,GX043-81-0904735,353
13322,10,GX043-81-0904735,128
13322,11,GX043-81-0904735,337
13322,14,GX043-81-0904735,282
13322,15,GX043-81-0904735,137
13322,16,GX043-81-0904735,243
13322,17,GX043-81-0904735,136
13322,18,GX043-81-0904735,168
13322,19,GX043-81-0904735,295
13322,21,GX043-81-0904735,2
13322,22,GX043-81-0904735,5
13322,23,GX043-81-0904735,198
13322,6,GX051-95-9255099,162
13322,8,GX051-95-9255099,417
13322,9,GX051-95-9255099,350
13322,10,GX051-95-9255099,150
13322,11,GX051-95-9255099,334
13322,17,GX051-95-9255099,124
13322,18,GX051-95-9255099,41
13322,19,GX051-95-9255099,66
13322,22,GX051-95-9255099,165
13322,8,GX053-49-8444831,311
13322,9,GX053-49-8444831,1
13322,10,GX053-49-8444831,58
13322,11,GX053-49-8444831,236
13322,17,GX053-49-8444831,122
13322,18,GX053-49-8444831,216
13322,19,GX053-49-8444831,127
13322,1,GX068-86-12530184,50
13322,2,GX068-86-12530184,107
13322,3,GX068-86-12530184,71
13322,8,GX068-86-12530184,123
13322,11,GX068-86-12530184,44
13322,12,GX068-86-12530184,33
13322,14,GX068-86-12530184,130
13322,16,GX068-86-12530184,87
13322,21,GX068-86-12530184,272
13322,23,GX068-86-12530184,97
13322,3,GX075-27-8500182,146
13322,4,GX075-27-8500182,53
13322,5,GX075-27-8500182,64
13322,8,GX075-27-8500182,414
13322,9,GX075-27-8500182,357
13322,10,GX075-27-8500182,164
13322,11,GX075-27-8500182,331
13322,12,GX075-27-8500182,151
13322,14,GX075-27-8500182,278
13322,15,GX075-27-8500182,135
13322,16,GX075-27-8500182,244
13322,17,GX075-27-8500182,75
13322,19,GX075-27-8500182,300
13322,21,GX075-27-8500182,151
13322,22,GX075-27-8500182,28
13322,23,GX075-27-8500182,239
13322,24,GX084-73-9910043,41
13322,25,GX084-73-9910043,31
13322,2,GX088-12-8412072,106
13322,3,GX088-12-8412072,176
13322,8,GX088-12-8412072,394
13322,9,GX088-12-8412072,173
13322,10,GX088-12-8412072,202
13322,11,GX088-12-8412072,308
13322,12,GX088-12-8412072,153
13322,14,GX088-12-8412072,299
13322,15,GX088-12-8412072,136
13322,16,GX088-12-8412072,246
13322,17,GX088-12-8412072,68
13322,19,GX088-12-8412072,305
13322,21,GX088-12-8412072,252
13322,22,GX088-12-8412072,19
13322,23,GX088-12-8412072,244
13322,3,GX094-14-1733182,113
13322,8,GX094-14-1733182,153
13322,9,GX094-14-1733182,149
13322,11,GX094-14-1733182,70
13322,14,GX094-14-1733182,271
13322,21,GX094-14-1733182,1
13322,1,GX107-81-15932153,1
13322,2,GX107-81-15932153,51
13322,3,GX107-81-15932153,23
13322,12,GX107-81-15932153,29
13322,14,GX107-81-15932153,96
13322,16,GX107-81-15932153,57
13322,21,GX107-81-15932153,261
13322,23,GX107-81-15932153,92
13322,6,GX121-90-12252704,68
13322,8,GX121-90-12252704,355
13322,9,GX121-90-12252704,285
13322,10,GX121-90-12252704,96
13322,11,GX121-90-12252704,263
13322,12,GX121-90-12252704,57
13322,14,GX121-90-12252704,132
13322,15,GX121-90-12252704,25
13322,17,GX121-90-12252704,54
13322,19,GX121-90-12252704,254
13322,21,GX121-90-12252704,67
13322,22,GX121-90-12252704,78
13322,23,GX121-90-12252704,125
13322,2,GX122-27-6379445,1
13322,3,GX122-27-6379445,102
13322,6,GX122-27-6379445,58
13322,8,GX122-27-6379445,279
13322,9,GX122-27-6379445,86
13322,10,GX122-27-6379445,201
13322,11,GX122-27-6379445,184
13322,12,GX122-27-6379445,38
13322,14,GX122-27-6379445,220
13322,19,GX122-27-6379445,222
13322,21,GX122-27-6379445,90
13322,22,GX122-27-6379445,77
13322,23,GX122-27-6379445,103
13322,4,GX239-01-2143203,1
13322,5,GX239-01-2143203,15
13322,6,GX239-01-2143203,141
13322,8,GX239-01-2143203,395
13322,9,GX239-01-2143203,363
13322,10,GX239-01-2143203,61
13322,11,GX239-01-2143203,300
13322,12,GX239-01-2143203,1
13322,15,GX239-01-2143203,121
13322,16,GX239-01-2143203,98
13322,17,GX239-01-2143203,14
13322,18,GX239-01-2143203,202
13322,19,GX239-01-2143203,95
13322,22,GX239-01-2143203,138
13322,23,GX239-01-2143203,53
13322,13,GX244-48-13047369,1
13322,24,GX244-48-13047369,1
13322,25,GX244-48-13047369,1
13322,13,GX244-51-16601188,77
13322,24,GX244-51-16601188,46
13322,25,GX244-51-16601188,38
13322,3,GX251-24-8159336,1
13322,8,GX251-24-8159336,238
13322,10,GX251-24-8159336,110
13322,11,GX251-24-8159336,139
13322,14,GX251-24-8159336,122
13322,16,GX251-24-8159336,240
13322,17,GX251-24-8159336,6
13322,18,GX251-24-8159336,26
13322,19,GX251-24-8159336,249
13322,23,GX251-24-8159336,240
13322,6,GX252-77-11044595,39
13322,8,GX252-77-11044595,321
13322,9,GX252-77-11044595,259
13322,10,GX252-77-11044595,48
13322,11,GX252-77-11044595,279
13322,15,GX252-77-11044595,37
13322,17,GX252-77-11044595,1
13322,18,GX252-77-11044595,217
13322,19,GX252-77-11044595,1
13322,22,GX252-77-11044595,35
13322,4,GX257-98-13695407,118
13322,5,GX257-98-13695407,166
13322,6,GX257-98-13695407,9
13322,8,GX257-98-13695407,269
13322,9,GX257-98-13695407,202
13322,10,GX257-98-13695407,1
13322,11,GX257-98-13695407,207
13322,22,GX257-98-13695407,24
13322,23,GX257-98-13695407,1
13329,6,GX000-05-11982267,1
13329,10,GX000-05-11982267,202
13329,11,GX000-05-11982267,96
13329,14,GX000-05-11982267,403
13329,17,GX000-05-11982267,308
13329,19,GX000-05-11982267,1
13329,22,GX000-05-11982267,2
13329,1,GX006-92-6637414,7
13329,2,GX006-92-6637414,44
13329,3,GX006-92-6637414,49
13329,4,GX006-92-6637414,24
13329,5,GX006-92-6637414,43
13329,6,GX006-92-6637414,369
13329,8,GX006-92-6637414,346
13329,9,GX006-92-6637414,381
13329,10,GX006-92-6637414,214
13329,11,GX006-92-6637414,345
13329,14,GX006-92-6637414,392
13329,15,GX006-92-6637414,297
13329,17,GX006-92-6637414,270
13329,18,GX006-92-6637414,171
13329,19,GX006-92-6637414,264
13329,21,GX006-92-6637414,211
13329,22,GX006-92-6637414,371
13329,1,GX008-60-16727725,68
13329,14,GX008-60-16727725,162
13329,2,GX009-33-4511168,8
13329,3,GX009-33-4511168,11
13329,4,GX009-33-4511168,30
13329,5,GX009-33-4511168,52
13329,6,GX009-33-4511168,366
13329,8,GX009-33-4511168,310
13329,9,GX009-33-4511168,338
13329,10,GX009-33-4511168,245
13329,11,GX009-33-4511168,360
13329,14,GX009-33-4511168,368
13329,15,GX009-33-4511168,292
13329,16,GX009-33-4511168,200
13329,17,GX009-33-4511168,262
13329,18,GX009-33-4511168,183
13329,19,GX009-33-4511168,253
13329,21,GX009-33-4511168,73
13329,22,GX009-33-4511168,376
13329,6,GX010-01-6219849,43
13329,9,GX010-01-6219849,53
13329,10,GX010-01-6219849,135
13329,11,GX010-01-6219849,76
13329,14,GX010-01-6219849,1
13329,16,GX010-01-6219849,1
13329,17,GX010-01-6219849,258
13329,18,GX010-01-6219849,127
13329,19,GX010-01-6219849,5
13329,21,GX010-01-6219849,258
13329,22,GX010-01-6219849,1
13329,23,GX010-01-6219849,1
13329,4,GX023-54-9396838,133
13329,5,GX023-54-9396838,104
13329,6,GX023-54-9396838,222
13329,8,GX023-54-9396838,237
13329,9,GX023-54-9396838,320
13329,10,GX023-54-9396838,1
13329,11,GX023-54-9396838,165
13329,12,GX023-54-9396838,1
13329,15,GX023-54-9396838,264
13329,16,GX023-54-9396838,85
13329,18,GX023-54-9396838,1
13329,22,GX023-54-9396838,269
13329,23,GX023-54-9396838,85
13329,2,GX050-94-11017608,1
13329,3,GX050-94-11017608,1
13329,4,GX050-94-11017608,1
13329,5,GX050-94-11017608,1
13329,6,GX050-94-11017608,346
13329,8,GX050-94-11017608,189
13329,9,GX050-94-11017608,269
13329,10,GX050-94-11017608,183
13329,11,GX050-94-11017608,326
13329,12,GX050-94-11017608,40
13329,14,GX050-94-11017608,223
13329,15,GX050-94-11017608,172
13329,17,GX050-94-11017608,104
13329,18,GX050-94-11017608,187
13329,19,GX050-94-11017608,231
13329,21,GX050-94-11017608,178
13329,22,GX050-94-11017608,346
13329,23,GX050-94-11017608,137
13329,2,GX067-64-13026525,4
13329,3,GX067-64-13026525,2
13329,4,GX067-64-13026525,4
13329,5,GX067-64-13026525,6
13329,6,GX067-64-13026525,345
13329,8,GX067-64-13026525,180
13329,9,GX067-64-13026525,261
13329,10,GX067-64-13026525,172
13329,11,GX067-64-13026525,324
13329,12,GX067-64-13026525,55
13329,14,GX067-64-13026525,237
13329,15,GX067-64-13026525,179
13329,17,GX067-64-13026525,56
13329,18,GX067-64-13026525,184
13329,19,GX067-64-13026525,229
13329,21,GX067-64-13026525,140
13329,22,GX067-64-13026525,341
13329,23,GX067-64-13026525,154
13329,1,GX072-84-15751564,33
13329,2,GX072-84-15751564,183
13329,3,GX072-84-15751564,154
13329,6,GX072-84-15751564,308
13329,8,GX072-84-15751564,1
13329,9,GX072-84-15751564,75
13329,10,GX072-84-15751564,74
13329,11,GX072-84-15751564,314
13329,14,GX072-84-15751564,374
13329,15,GX072-84-15751564,6
13329,16,GX072-84-15751564,214
13329,21,GX072-84-15751564,316
13329,22,GX072-84-15751564,314
13329,1,GX099-27-5067334,15
13329,2,GX099-27-5067334,191
13329,3,GX099-27-5067334,159
13329,6,GX099-27-5067334,79
13329,10,GX099-27-5067334,317
13329,11,GX099-27-5067334,86
13329,14,GX099-27-5067334,407
13329,15,GX099-27-5067334,1
13329,16,GX099-27-5067334,188
13329,19,GX099-27-5067334,260
13329,21,GX099-27-5067334,1
13329,22,GX099-27-5067334,91
13329,12,GX147-81-0395372,52
13329,23,GX147-81-0395372,151
13329,2,GX152-32-0727436,176
13329,3,GX152-32-0727436,105
13329,4,GX152-32-0727436,8
13329,6,GX152-32-0727436,340
13329,8,GX152-32-0727436,266
13329,9,GX152-32-0727436,299
13329,10,GX152-32-0727436,295
13329,11,GX152-32-0727436,357
13329,14,GX152-32-0727436,233
13329,15,GX152-32-0727436,116
13329,16,GX152-32-0727436,221
13329,17,GX152-32-0727436,4
13329,18,GX152-32-0727436,82
13329,19,GX152-32-0727436,200
13329,21,GX152-32-0727436,207
13329,22,GX152-32-0727436,331
13329,1,GX153-18-15317505,17
13329,2,GX153-18-15317505,170
13329,3,GX153-18-15317505,141
13329,6,GX153-18-15317505,232
13329,8,GX153-18-15317505,147
13329,9,GX153-18-15317505,194
13329,11,GX153-18-15317505,245
13329,14,GX153-18-15317505,281
13329,16,GX153-18-15317505,190
13329,21,GX153-18-15317505,310
13329,22,GX153-18-15317505,247
13329,6,GX167-20-7091431,202
13329,8,GX167-20-7091431,162
13329,9,GX167-20-7091431,207
13329,10,GX167-20-7091431,252
13329,11,GX167-20-7091431,276
13329,14,GX167-20-7091431,197
13329,15,GX167-20-7091431,67
13329,16,GX167-20-7091431,88
13329,17,GX167-20-7091431,1
13329,19,GX167-20-7091431,210
13329,21,GX167-20-7091431,253
13329,22,GX167-20-7091431,226
13329,1,GX190-38-15427520,1
13329,2,GX190-38-15427520,162
13329,3,GX190-38-15427520,132
13329,6,GX190-38-15427520,282
13329,9,GX190-38-15427520,1
13329,11,GX190-38-15427520,261
13329,16,GX190-38-15427520,206
13329,21,GX190-38-15427520,312
13329,22,GX190-38-15427520,280
13329,1,GX236-61-5131886,63
13329,2,GX236-61-5131886,189
13329,3,GX236-61-5131886,162
13329,6,GX236-61-5131886,21
13329,10,GX236-61-5131886,71
13329,11,GX236-61-5131886,1
13329,14,GX236-61-5131886,123
13329,21,GX236-61-5131886,165
13329,22,GX236-61-5131886,37
13336,17,GX000-10-12404952,201
13336,19,GX000-10-12404952,187
13336,2,GX000-30-12700762,121
13336,3,GX000-30-12700762,20
13336,6,GX000-30-12700762,127
13336,8,GX000-30-12700762,309
13336,9,GX000-30-12700762,170
13336,10,GX000-30-12700762,234
13336,11,GX000-30-12700762,309
13336,14,GX000-30-12700762,244
13336,15,GX000-30-12700762,243
13336,19,GX000-30-12700762,240
13336,22,GX000-30-12700762,32
13336,2,GX000-51-9689105,7
13336,3,GX000-51-9689105,8
13336,4,GX000-51-9689105,9
13336,6,GX000-51-9689105,171
13336,8,GX000-51-9689105,323
13336,9,GX000-51-9689105,335
13336,10,GX000-51-9689105,226
13336,11,GX000-51-9689105,315
13336,14,GX000-51-9689105,205
13336,15,GX000-51-9689105,238
13336,17,GX000-51-9689105,194
13336,19,GX000-51-9689105,244
13336,21,GX000-51-9689105,109
13336,22,GX000-51-9689105,56
13336,14,GX006-56-8993340,322
13336,15,GX006-56-8993340,158
13336,17,GX006-56-8993340,175
13336,19,GX006-56-8993340,13
13336,1,GX010-66-15220204,22
13336,6,GX015-65-15037771,96
13336,8,GX015-65-15037771,303
13336,9,GX015-65-15037771,303
13336,10,GX015-65-15037771,64
13336,11,GX015-65-15037771,300
13336,15,GX015-65-15037771,239
13336,17,GX015-65-15037771,141
13336,19,GX015-65-15037771,189
13336,22,GX015-65-15037771,1
13336,6,GX018-29-7325156,256
13336,8,GX018-29-7325156,315
13336,9,GX018-29-7325156,318
13336,10,GX018-29-7325156,158
13336,11,GX018-29-7325156,304
13336,14,GX018-29-7325156,175
13336,15,GX018-29-7325156,192
13336,17,GX018-29-7325156,138
13336,19,GX018-29-7325156,177
13336,21,GX018-29-7325156,157
13336,22,GX018-29-7325156,186
13336,1,GX027-97-7712606,14
13336,2,GX027-97-7712606,127
13336,9,GX027-97-7712606,99
13336,10,GX027-97-7712606,122
13336,13,GX027-97-7712606,35
13336,14,GX027-97-7712606,1
13336,24,GX027-97-7712606,36
13336,25,GX027-97-7712606,34
13336,1,GX031-60-3969250,1
13336,2,GX031-60-3969250,125
13336,9,GX031-60-3969250,1
13336,10,GX031-60-3969250,15
13336,13,GX031-60-3969250,45
13336,14,GX031-60-3969250,295
13336,24,GX031-60-3969250,42
13336,25,GX031-60-3969250,39
13336,12,GX037-52-13369200,115
13336,2,GX041-43-15436001,1
13336,3,GX041-43-15436001,10
13336,6,GX041-43-15436001,141
13336,8,GX041-43-15436001,320
13336,9,GX041-43-15436001,331
13336,10,GX041-43-15436001,227
13336,11,GX041-43-15436001,312
13336,14,GX041-43-15436001,174
13336,16,GX041-43-15436001,159
13336,17,GX041-43-15436001,104
13336,19,GX041-43-15436001,241
13336,21,GX041-43-15436001,82
13336,22,GX041-43-15436001,43
13336,13,GX051-17-14171144,1
13336,24,GX051-17-14171144,1
13336,25,GX051-17-14171144,1
13336,2,GX058-25-0655176,27
13336,3,GX058-25-0655176,21
13336,10,GX058-25-0655176,233
13336,14,GX058-25-0655176,285
13336,16,GX058-25-0655176,148
13336,17,GX058-25-0655176,83
13336,19,GX058-25-0655176,35
13336,6,GX070-35-13543869,234
13336,8,GX070-35-13543869,229
13336,9,GX070-35-13543869,248
13336,10,GX070-35-13543869,75
13336,11,GX070-35-13543869,246
13336,14,GX070-35-13543869,76
13336,15,GX070-35-13543869,5
13336,18,GX070-35-13543869,1
13336,21,GX070-35-13543869,56
13336,22,GX070-35-13543869,173
13336,12,GX125-40-4878912,111
13336,16,GX125-40-4878912,1
13336,19,GX125-40-4878912,185
13336,23,GX125-40-4878912,159
13336,6,GX125-70-14247942,243
13336,8,GX125-70-14247942,278
13336,9,GX125-70-14247942,282
13336,10,GX125-70-14247942,42
13336,11,GX125-70-14247942,265
13336,14,GX125-70-14247942,303
13336,15,GX125-70-14247942,229
13336,18,GX125-70-14247942,36
13336,21,GX125-70-14247942,1
13336,22,GX125-70-14247942,164
13336,6,GX227-72-3112912,51
13336,8,GX227-72-3112912,145
13336,9,GX227-72-3112912,154
13336,10,GX227-72-3112912,8
13336,11,GX227-72-3112912,184
13336,15,GX227-72-3112912,1
13336,17,GX227-72-3112912,15
13336,19,GX227-72-3112912,70
13336,20,GX227-72-3112912,1
13336,6,GX229-27-9490934,37
13336,9,GX229-27-9490934,225
13336,15,GX229-27-9490934,255
13336,22,GX229-27-9490934,8
13336,4,GX229-72-1360756,103
13336,5,GX229-72-1360756,1
13336,8,GX229-72-1360756,1
13336,9,GX229-72-1360756,20
13336,11,GX229-72-1360756,1
13336,15,GX229-72-1360756,142
13336,8,GX233-12-10058551,117
13336,9,GX233-12-10058551,22
13336,10,GX233-12-10058551,1
13336,11,GX233-12-10058551,75
13336,16,GX233-12-10058551,113
13336,17,GX233-12-10058551,9
13336,19,GX233-12-10058551,1
13336,21,GX233-12-10058551,28
13336,1,GX234-45-1203097,19
13336,13,GX242-06-14821611,12
13336,24,GX242-06-14821611,14
13336,25,GX242-06-14821611,14
13336,5,GX242-79-10574776,41
13336,12,GX242-79-10574776,1
13336,15,GX242-79-10574776,89
13336,23,GX242-79-10574776,1
13336,4,GX252-09-1066186,119
13336,5,GX252-09-1066186,48
13336,8,GX252-09-1066186,105
13336,9,GX252-09-1066186,162
13336,11,GX252-09-1066186,78
13336,15,GX252-09-1066186,245
13336,16,GX252-09-1066186,5
13336,2,GX253-05-9478698,12
13336,3,GX253-05-9478698,1
13336,6,GX253-05-9478698,134
13336,8,GX253-05-9478698,319
13336,9,GX253-05-9478698,314
13336,10,GX253-05-9478698,219
13336,11,GX253-05-9478698,311
13336,14,GX253-05-9478698,168
13336,15,GX253-05-9478698,165
13336,16,GX253-05-9478698,160
13336,17,GX253-05-9478698,1
13336,19,GX253-05-9478698,232
13336,21,GX253-05-9478698,128
13336,22,GX253-05-9478698,39
13336,24,GX255-75-11722727,4
13336,25,GX255-75-11722727,5
13336,4,GX257-78-0931939,117
13336,5,GX257-78-0931939,34
13336,8,GX257-78-0931939,111
13336,9,GX257-78-0931939,100
13336,11,GX257-78-0931939,93
13336,15,GX257-78-0931939,249
13336,4,GX264-58-1708901,1
13336,5,GX264-58-1708901,45
13336,6,GX264-58-1708901,1
13336,15,GX264-58-1708901,201
13336,4,GX266-22-5464658,3
13336,5,GX266-22-5464658,3
13336,8,GX266-22-5464658,53
13336,16,GX266-22-5464658,4
13336,4,GX267-82-15623940,91
13336,5,GX267-82-15623940,39
13345,10,GX000-31-5626614,284
13345,14,GX000-31-5626614,1
13345,6,GX000-88-15448962,1
13345,8,GX000-88-15448962,1
13345,9,GX000-88-15448962,1
13345,11,GX000-88-15448962,1
13345,17,GX000-88-15448962,115
13345,19,GX000-88-15448962,1
13345,21,GX000-88-15448962,1
13345,22,GX000-88-15448962,1
13345,2,GX004-86-7652483,1
13345,3,GX004-86-7652483,1
13345,10,GX004-86-7652483,248
13345,10,GX009-40-5961174,237
13345,15,GX009-40-5961174,1
13345,19,GX009-40-5961174,106
13345,21,GX009-40-5961174,139
13345,6,GX010-61-1190317,232
13345,8,GX010-61-1190317,232
13345,9,GX010-61-1190317,232
13345,10,GX010-61-1190317,46
13345,11,GX010-61-1190317,232
13345,15,GX010-61-1190317,150
13345,17,GX010-61-1190317,102
13345,18,GX010-61-1190317,1
13345,19,GX010-61-1190317,171
13345,21,GX010-61-1190317,114
13345,22,GX010-61-1190317,225
13345,10,GX019-34-4407691,47
13345,21,GX019-34-4407691,126
13345,20,GX032-35-7529456,1
13345,4,GX062-28-3102618,1
13345,5,GX062-28-3102618,1
13345,6,GX062-28-3102618,147
13345,8,GX062-28-3102618,147
13345,9,GX062-28-3102618,147
13345,11,GX062-28-3102618,147
13345,15,GX062-28-3102618,45
13345,16,GX062-28-3102618,1
13345,17,GX062-28-3102618,1
13345,19,GX062-28-3102618,64
13345,22,GX062-28-3102618,132
13345,12,GX143-89-14818359,1
13345,23,GX143-89-14818359,69
13345,10,GX156-44-11295829,1
13345,12,GX156-44-11295829,32
13345,21,GX156-44-11295829,8
13345,23,GX156-44-11295829,132
13345,6,GX228-18-5056001,234
13345,8,GX228-18-5056001,234
13345,9,GX228-18-5056001,234
13345,10,GX228-18-5056001,257
13345,11,GX228-18-5056001,234
13345,15,GX228-18-5056001,138
13345,19,GX228-18-5056001,174
13345,22,GX228-18-5056001,223
13345,4,GX245-69-13832797,64
13345,5,GX245-69-13832797,64
13345,6,GX245-69-13832797,188
13345,8,GX245-69-13832797,188
13345,9,GX245-69-13832797,188
13345,11,GX245-69-13832797,188
13345,15,GX245-69-13832797,116
13345,18,GX245-69-13832797,11
13345,22,GX245-69-13832797,216
13345,23,GX245-69-13832797,1
13345,4,GX253-56-1451881,102
13345,5,GX253-56-1451881,102
13347,1,GX030-39-16025334,69
13347,2,GX030-39-16025334,101
13347,6,GX030-39-16025334,205
13347,8,GX030-39-16025334,277
13347,9,GX030-39-16025334,224
13347,11,GX030-39-16025334,266
13347,14,GX030-39-16025334,279
13347,15,GX030-39-16025334,201
13347,16,GX030-39-16025334,1
13347,22,GX030-39-16025334,203
13347,4,GX071-87-9634962,1
13347,8,GX071-87-9634962,299
