3459,0,923,1
3459,0,480,1
3459,0,356,1
3459,0,1206,1
3459,0,1210,1
3459,0,1240,1
3460,0,1252,0
3460,0,589,0
3460,0,750,1
3460,0,1617,0
3460,0,3462,1
3460,0,260,0
3460,0,296,0
3460,0,2858,0
3460,0,1196,0
3460,0,858,1
3460,0,2351,1
3460,0,32,0
3460,0,3730,1
3460,0,1206,1
3460,0,1208,1
3460,0,1212,1
3460,0,2019,0
3460,0,1089,0
3460,0,1237,1
3460,0,1240,0
3461,0,589,1
3461,0,1610,1
3461,0,2858,1
3461,0,1304,1
3461,0,1197,0
3461,0,110,1
3461,0,2916,1
3461,0,1036,1
3461,0,2947,1
3461,0,1210,1
3461,0,1214,1
3461,0,1221,1
3461,0,1222,1
3461,0,2028,1
3462,0,1,1
3462,0,3948,0
3462,0,1265,1
3462,0,592,0
3462,0,593,1
3462,0,1270,1
3462,0,2081,1
3462,0,750,1
3462,0,3421,0
3462,0,1682,1
3462,0,3471,0
3462,0,2683,1
3462,0,296,1
3462,0,2858,1
3462,0,608,1
3462,0,3683,1
3462,0,480,1
3462,0,1302,1
3462,0,1307,1
3462,0,1196,1
3462,0,1197,1
3462,0,2174,1
3462,0,1580,1
3462,0,110,0
3462,0,1584,0
3462,0,2396,1
3462,0,2706,0
3462,0,2571,1
3462,0,1923,1
3462,0,318,1
3462,0,2762,1
3462,0,1968,1
3462,0,50,1
3462,0,2797,1
3462,0,527,1
3462,0,1214,1
3462,0,1219,1
3462,0,541,0
3462,0,2028,1
3462,0,1240,1
3463,0,1270,1
3463,0,1288,1
3463,0,1617,1
3463,0,608,1
3463,0,1198,1
3463,0,2000,0
3463,0,1242,1
3464,0,1,1
3464,0,1407,0
3464,0,3052,1
3464,0,1617,1
3464,0,1639,1
3464,0,223,1
3464,0,260,1
3464,0,2683,0
3464,0,296,1
3464,0,2858,1
3464,0,1196,1
3464,0,1198,1
3464,0,2324,1
3464,0,858,1
3464,0,1704,1
3464,0,3176,0
3464,0,2396,1
3464,0,2706,1
3464,0,2571,0
3464,0,318,1
3464,0,2599,0
3464,0,2762,1
3464,0,50,1
3464,0,2959,1
3464,0,2028,1
3464,0,1094,1
3465,0,588,1
3465,0,2080,1
3465,0,260,1
3465,0,608,0
3465,0,1196,1
3465,0,1197,1
3465,0,858,1
3465,0,110,1
3465,0,2571,1
3465,0,1022,1
3465,0,2019,1
3466,0,593,1
3466,0,2804,1
3466,0,2858,0
3466,0,608,0
3466,0,1196,0
3467,0,2997,0
3467,0,745,1
3467,0,912,0
3467,0,2858,1
3467,0,1148,1
3467,0,1197,1
3467,0,3114,1
3467,0,318,1
3467,0,1240,1
3468,0,1252,1
3468,0,1260,1
3468,0,1267,0
3468,0,750,1
3468,0,904,1
3468,0,908,0
3468,0,912,1
3468,0,913,0
3468,0,608,0
3468,0,1193,0
3468,0,3307,1
3468,0,111,0
3468,0,1212,1
3468,0,1213,0
3468,0,2019,1
3469,0,589,1
3469,0,1,1
3469,0,1262,1
3469,0,1265,1
3469,0,1266,1
3469,0,592,0
3469,0,1270,1
3469,0,1272,1
3469,0,750,1
3469,0,913,1
3469,0,2268,1
3469,0,1617,1
3469,0,2628,1
3469,0,260,1
3469,0,1131,1
3469,0,608,1
3469,0,480,0
3469,0,1178,1
3469,0,1196,1
3469,0,1198,1
3469,0,858,1
3469,0,1580,1
3469,0,110,1
3469,0,2396,1
3469,0,2716,1
3469,0,1949,1
3469,0,2762,1
3469,0,2916,1
3469,0,527,1
3469,0,1201,1
3469,0,1208,1
3469,0,1210,1
3469,0,1222,1
3469,0,2028,1
3469,0,1233,1
3469,0,1234,1
3469,0,1094,1
3470,0,1,1
3470,0,593,1
3470,0,1270,0
3470,0,745,1
3470,0,1641,1
3470,0,2628,0
3470,0,608,1
3470,0,1197,1
3470,0,3175,1
3470,0,1580,1
3470,0,2396,1
3470,0,1777,1
3471,0,2987,1
3471,0,2997,1
3471,0,589,1
3471,0,3000,1
3471,0,1,0
3471,0,1407,0
3471,0,736,0
3471,0,592,1
3471,0,1270,1
3471,0,912,0
3471,0,780,1
3471,0,1617,1
3471,0,3253,0
3471,0,2628,1
3471,0,3623,1
3471,0,296,1
3471,0,2858,1
3471,0,457,1
3471,0,608,1
3471,0,480,1
3471,0,648,1
3471,0,1196,1
3471,0,2329,0
3471,0,1387,0
3471,0,1391,0
3471,0,1393,1
3471,0,1573,0
3471,0,1580,0
3471,0,110,1
3471,0,2396,1
3471,0,1597,0
3471,0,1917,0
3471,0,2762,1
3471,0,50,1
3471,0,2791,0
3471,0,380,0
3471,0,527,1
3471,0,1206,1
3471,0,1213,1
3471,0,2959,1
3471,0,1234,1
3471,0,1097,1
3471,0,1240,1
3471,0,1242,1
3472,0,593,1
3472,0,919,0
3472,0,260,1
3472,0,1136,1
3472,0,608,1
3472,0,1196,1
3472,0,858,1
3472,0,2762,1
3472,0,527,1
3473,0,593,0
3473,0,1270,1
3473,0,912,1
3473,0,2406,1
3473,0,1610,1
3473,0,1617,1
3473,0,1674,1
3473,0,3448,1
3473,0,1101,1
3473,0,1307,1
3473,0,1196,1
3473,0,1197,1
3473,0,858,1
3473,0,1393,1
3473,0,2351,0
3473,0,110,1
3473,0,356,1
3473,0,1097,1
3474,0,2987,0
3474,0,589,1
3474,0,1265,1
3474,0,745,1
3474,0,750,1
3474,0,904,1
3474,0,908,1
3474,0,923,1
3474,0,1617,1
3474,0,3435,1
3474,0,260,1
3474,0,2858,1
3474,0,608,0
3474,0,858,1
3474,0,3134,1
3474,0,3307,0
3474,0,2396,1
3474,0,2706,1
3474,0,2710,0
3474,0,2716,0
3474,0,2571,1
3474,0,2731,0
3474,0,2599,1
3474,0,2762,1
3474,0,2937,1
3474,0,527,1
3474,0,541,1
3475,0,1250,1
3475,0,589,0
3475,0,1262,1
3475,0,1265,1
3475,0,1267,0
3475,0,592,0
3475,0,593,1
3475,0,1270,0
3475,0,1610,1
3475,0,1617,1
3475,0,1682,0
3475,0,2804,0
3475,0,3469,0
3475,0,260,1
3475,0,2858,1
3475,0,1136,1
3475,0,608,1
3475,0,480,0
3475,0,1172,0
3475,0,1178,0
3475,0,1196,1
3475,0,1197,0
3475,0,1198,0
3475,0,1358,1
3475,0,1500,1
3475,0,858,1
3475,0,1704,1
3475,0,1580,0
3475,0,110,1
3475,0,2396,1
3475,0,2571,1
3475,0,306,1
3475,0,318,1
3475,0,1961,1
3475,0,1036,0
3475,0,2797,1
3475,0,1207,1
3475,0,2019,0
3475,0,2028,1
3475,0,1089,1
3475,0,1230,0
3475,0,1097,1
3475,0,1240,0
3475,0,1246,1
3476,0,2987,1
3476,0,1272,1
3476,0,1278,0
3476,0,913,1
3476,0,920,1
3476,0,932,1
3476,0,943,1
3476,0,3081,0
3476,0,950,1
3476,0,953,1
3476,0,969,1
3476,0,2454,0
3476,0,2455,0
3476,0,2648,0
3476,0,260,1
3476,0,2858,1
3476,0,480,0
3476,0,1333,0
3476,0,1197,1
3476,0,1345,0
3476,0,1350,0
3476,0,1387,0
3476,0,2366,0
3476,0,2517,0
3476,0,1580,0
3476,0,110,1
3476,0,3501,1
3476,0,3363,1
3476,0,2571,0
3476,0,2762,0
3476,0,356,1
3476,0,1997,0
3476,0,1210,1
3476,0,1212,1
3476,0,1214,0
3476,0,1219,0
3476,0,1221,0
3477,0,1265,1
3477,0,597,1
3477,0,2080,1
3477,0,2081,1
3477,0,914,1
3477,0,1617,0
3477,0,2291,1
3477,0,838,1
3477,0,1569,0
3477,0,339,0
3477,0,356,1
3477,0,39,1
3478,0,1267,1
3478,0,593,1
3478,0,904,1
3478,0,908,0
3478,0,919,1
3478,0,923,0
3478,0,926,1
3478,0,1207,1
3479,0,589,0
3479,0,593,1
3479,0,1617,1
3479,0,223,0
3479,0,2699,0
3479,0,2858,1
3479,0,1136,1
3479,0,1148,1
3479,0,1197,1
3479,0,1198,1
3479,0,2355,1
3479,0,2396,0
3479,0,2706,1
3479,0,2710,0
3479,0,318,1
3479,0,1207,0
3479,0,1210,0
3479,0,1240,0
3480,0,260,1
3480,0,1196,1
3480,0,1356,1
3480,0,1375,1
3480,0,1376,1
3480,0,356,0
3480,0,1210,1
3481,0,2997,0
3481,0,1265,1
3481,0,593,1
3481,0,1270,0
3481,0,903,1
3481,0,912,0
3481,0,2628,0
3481,0,1193,1
3481,0,1196,1
3481,0,1197,1
3481,0,1198,1
3481,0,858,1
3481,0,1546,1
3481,0,111,1
3481,0,318,0
3481,0,29,1
3481,0,2762,1
3481,0,50,1
3481,0,1210,1
3481,0,1213,0
3481,0,1214,0
3481,0,1217,1
3481,0,541,1
3481,0,2028,1
3481,0,1089,1
3481,0,1240,1
3482,0,589,1
3482,0,593,0
3482,0,1270,1
3482,0,3471,1
3482,0,296,1
3482,0,2858,1
3482,0,1127,1
3482,0,608,1
3482,0,1196,1
3482,0,3114,0
3482,0,858,0
3482,0,2571,1
3482,0,318,1
3482,0,50,1
3482,0,1210,1
3482,0,1214,1
3482,0,541,1
3482,0,1240,1
3483,0,2997,1
3483,0,589,1
3483,0,3006,1
3483,0,1262,1
3483,0,1265,1
3483,0,733,1
3483,0,590,1
3483,0,593,1
3483,0,750,1
3483,0,1617,1
3483,0,3408,1
3483,0,1673,1
3483,0,2628,1
3483,0,3623,1
3483,0,2858,1
3483,0,1196,1
3483,0,1198,1
3483,0,1358,1
3483,0,1527,1
3483,0,858,1
3483,0,1396,0
3483,0,1704,1
3483,0,110,1
3483,0,150,1
3483,0,2716,1
3483,0,2571,1
3483,0,1784,0
3483,0,318,1
3483,0,3555,1
3483,0,2762,1
3483,0,1961,1
3483,0,356,1
3483,0,3578,1
3483,0,1210,1
3483,0,3755,0
3483,0,1234,1
3483,0,1240,1
3483,0,1242,1
3484,0,2997,1
3484,0,589,1
3484,0,1,1
3484,0,1270,1
3484,0,1278,1
3484,0,745,1
3484,0,3030,1
3484,0,912,1
3484,0,924,1
3484,0,780,1
3484,0,3429,1
3484,0,2628,1
3484,0,3471,1
3484,0,3625,0
3484,0,1148,1
3484,0,1197,1
3484,0,1517,1
3484,0,2324,1
3484,0,1527,1
3484,0,3175,1
3484,0,1573,1
3484,0,1580,1
3484,0,1923,1
3484,0,2918,1
3484,0,2012,1
3484,0,1210,1
3485,0,1250,1
3485,0,904,1
3485,0,912,1
3485,0,1147,0
3485,0,318,0
3485,0,356,0
3485,0,1204,0
3485,0,2028,1
3486,0,588,0
3486,0,1,1
3486,0,2078,0
3486,0,2080,0
3486,0,1282,1
3486,0,2096,1
3486,0,912,0
3486,0,2294,0
3486,0,616,0
3486,0,2137,0
3486,0,1566,0
3486,0,2394,0
3486,0,1907,0
3486,0,1022,0
3486,0,1028,1
3486,0,1029,0
3486,0,1032,1
3486,0,551,1
3487,0,2987,0
3487,0,1252,1
3487,0,2997,1
3487,0,589,0
3487,0,1265,1
3487,0,593,1
3487,0,750,1
3487,0,905,1
3487,0,923,1
3487,0,3435,1
3487,0,3481,1
3487,0,296,1
3487,0,1148,1
3487,0,1196,0
3487,0,1197,1
3487,0,1198,1
3487,0,858,1
3487,0,110,1
3487,0,2396,0
3487,0,2571,0
3487,0,2762,0
3487,0,3578,1
3487,0,50,1
3487,0,527,1
3487,0,1203,1
3487,0,1204,1
3487,0,1212,1
3487,0,1213,1
3487,0,2019,1
3487,0,2028,1
3487,0,1240,0
3488,0,2094,1
3488,0,1617,0
3488,0,1527,0
3488,0,1391,0
3488,0,1544,1
3488,0,1590,0
3488,0,2571,1
3488,0,316,1
3488,0,1037,1
3489,0,583,1
3489,0,589,1
3489,0,3039,1
3489,0,1291,1
3489,0,2406,1
3489,0,2858,0
3489,0,1307,0
3489,0,1196,1
3489,0,1197,1
3489,0,1198,1
3489,0,858,0
3489,0,1394,1
3489,0,110,1
3489,0,2396,1
3489,0,3361,1
3489,0,2716,1
3489,0,3552,1
3489,0,2762,1
3489,0,2918,1
3489,0,3578,1
3489,0,2797,1
3489,0,2000,1
3489,0,2028,1
3490,0,1250,1
3490,0,2997,1
3490,0,589,1
3490,0,1,0
3490,0,595,1
3490,0,903,0
3490,0,908,1
3490,0,913,1
3490,0,919,0
3490,0,922,1
3490,0,923,1
3490,0,1617,0
3490,0,260,1
3490,0,296,1
3490,0,457,0
3490,0,608,0
3490,0,1148,1
3490,0,1196,1
3490,0,858,1
3490,0,899,1
3490,0,1580,0
3490,0,111,1
3490,0,2396,0
3490,0,318,1
3490,0,34,1
3490,0,2916,1
3490,0,527,1
3490,0,1204,1
3490,0,1206,1
3490,0,1210,0
3490,0,1212,1
3490,0,2028,1
3490,0,1089,1
3490,0,1230,1
3490,0,1245,1
3491,0,2987,0
3491,0,589,1
3491,0,1407,1
3491,0,1265,1
3491,0,3016,0
3491,0,1270,1
3491,0,1610,1
3491,0,3081,1
3491,0,3418,0
3491,0,3499,0
3491,0,296,1
3491,0,1136,1
3491,0,608,1
3491,0,480,1
3491,0,1193,1
3491,0,1196,1
3491,0,858,1
3491,0,1721,1
3491,0,2396,1
3491,0,2710,1
3491,0,2762,1
3491,0,1968,1
3491,0,50,1
3491,0,527,1
3491,0,2003,1
3491,0,1210,1
3491,0,1222,1
3491,0,2028,1
3491,0,1090,1
3491,0,1240,1
3492,0,1265,1
3492,0,3072,0
3492,0,260,0
3492,0,2858,1
3492,0,3822,1
3492,0,1307,0
3492,0,3897,0
3492,0,3720,1
3492,0,1230,1
3493,0,2987,0
3493,0,1250,1
3493,0,589,0
3493,0,1262,1
3493,0,593,0
3493,0,1270,1
3493,0,1291,1
3493,0,1610,1
3493,0,2628,1
3493,0,457,1
3493,0,608,1
3493,0,1304,1
3493,0,1196,1
3493,0,1374,0
3493,0,1387,1
3493,0,1580,1
3493,0,2529,0
3493,0,356,1
3493,0,2916,0
3493,0,1036,1
3493,0,1200,1
3493,0,1210,1
3493,0,1214,1
3493,0,2028,1
3493,0,1097,0
3493,0,1240,0
3494,0,2997,1
3494,0,593,1
3494,0,913,1
3494,0,2433,1
3494,0,223,1
3494,0,2683,0
3494,0,2858,1
3494,0,2706,1
3494,0,2716,1
3495,0,3948,0
3495,0,3952,1
3495,0,2858,1
3495,0,3893,1
3495,0,3751,1
3496,0,2997,0
3496,0,745,1
3496,0,1641,1
3496,0,2628,0
3496,0,21,0
3497,0,2997,0
3497,0,3000,1
3497,0,912,1
3497,0,3081,1
3497,0,2433,0
3497,0,3408,1
3497,0,1198,1
3497,0,3176,0
3497,0,2396,0
3497,0,2905,1
3497,0,2762,1
3497,0,2763,1
3497,0,3578,0
3497,0,1204,1
3497,0,1210,1
3498,0,589,1
3498,0,593,0
3498,0,2268,1
3498,0,1466,1
3498,0,3416,1
3498,0,3418,1
3498,0,1682,1
3498,0,260,1
3498,0,457,0
3498,0,608,1
3498,0,480,0
3498,0,1358,1
3498,0,318,1
3498,0,2762,1
3498,0,356,1
3498,0,2916,1
3498,0,47,1
3499,0,2987,0
3499,0,1,1
3499,0,592,1
3499,0,1270,1
3499,0,3033,0
3499,0,1291,1
3499,0,2405,0
3499,0,2406,0
3499,0,1617,1
3499,0,3265,1
3499,0,2628,0
3499,0,2804,0
3499,0,608,1
3499,0,480,1
3499,0,2115,0
3499,0,1196,1
3499,0,1197,1
3499,0,2174,1
3499,0,1374,1
3499,0,2571,1
3499,0,1968,1
3499,0,356,0
3499,0,50,1
3499,0,527,1
3499,0,2000,1
3499,0,1200,1
3499,0,2005,0
3499,0,2011,0
3499,0,1213,1
3499,0,1222,1
3499,0,2028,1
3499,0,1228,1
3499,0,1089,1
3500,0,3421,1
3500,0,2858,1
3500,0,1196,1
3500,0,1197,1
3500,0,1198,1
3500,0,1387,0
3500,0,858,1
3500,0,3361,1
3500,0,318,1
3500,0,1968,1
3500,0,2918,0
3500,0,2797,0
3500,0,1234,1
3500,0,1097,1
3501,0,1250,0
3501,0,2997,0
3501,0,589,0
3501,0,2064,0
3501,0,750,0
3501,0,904,1
3501,0,912,1
3501,0,913,0
3501,0,923,1
3501,0,260,1
3501,0,296,1
3501,0,2858,1
3501,0,608,0
3501,0,1178,0
3501,0,1179,1
3501,0,1196,1
3501,0,858,1
3501,0,2396,0
3501,0,318,0
3501,0,2762,0
3501,0,356,0
3501,0,50,1
3501,0,527,1
3501,0,1204,1
3501,0,1207,1
3501,0,1210,0
3501,0,1213,1
3501,0,1221,1
3501,0,1244,0
3502,0,1,0
3502,0,1617,1
3502,0,296,1
3502,0,2858,1
3502,0,1193,1
3502,0,1358,0
3502,0,3114,0
3502,0,318,1
3502,0,50,1
3502,0,1210,0
3502,0,1213,0
3503,0,1250,1
3503,0,1254,0
3503,0,1259,1
3503,0,589,0
3503,0,1,0
3503,0,1270,1
3503,0,1272,0
3503,0,903,1
3503,0,908,1
3503,0,1617,1
3503,0,2628,0
3503,0,3471,1
3503,0,260,1
3503,0,457,1
3503,0,1136,0
3503,0,1196,1
3503,0,1197,1
3503,0,2174,0
3503,0,858,1
3503,0,899,1
3503,0,1580,0
3503,0,2571,1
3503,0,318,1
3503,0,2762,0
3503,0,356,1
3503,0,2920,1
3503,0,2791,1
3503,0,2797,1
3503,0,527,1
3503,0,1213,0
3503,0,1214,1
3503,0,2019,1
3503,0,2028,0
3503,0,1089,1
3503,0,1090,0
3503,0,1097,0
3504,0,2987,1
3504,0,1252,0
3504,0,1407,1
3504,0,1617,1
3504,0,3408,1
3504,0,3481,0
3504,0,2692,1
3504,0,2858,1
3504,0,608,1
3504,0,480,1
3504,0,2336,1
3504,0,3176,1
3504,0,1580,0
3504,0,110,1
3504,0,2395,1
3504,0,2706,1
3504,0,2710,1
3504,0,2571,0
3504,0,2762,1
3504,0,356,0
3504,0,527,1
3504,0,2959,1
3504,0,1221,1
3504,0,2028,0
3505,0,2997,1
3505,0,913,1
3505,0,1617,1
3505,0,1641,1
3505,0,3435,0
3505,0,260,0
3505,0,1199,1
3505,0,858,1
3505,0,1580,1
3505,0,357,1
3505,0,39,0
3506,0,2997,1
3506,0,589,0
3506,0,1265,1
3506,0,1291,0
3506,0,260,0
3506,0,296,1
3506,0,2858,1
3506,0,457,0
3506,0,1136,1
3506,0,608,1
3506,0,1196,0
3506,0,1197,1
3506,0,110,0
3506,0,2571,0
3506,0,50,1
3506,0,527,1
3506,0,1222,1
3506,0,1230,0
3507,0,1252,1
3507,0,2997,1
3507,0,589,0
3507,0,1,1
3507,0,6,1
3507,0,1262,1
3507,0,1265,0
3507,0,592,0
3507,0,1270,1
3507,0,903,1
3507,0,904,1
3507,0,908,1
3507,0,912,1
3507,0,923,1
3507,0,1617,1
3507,0,2628,1
3507,0,246,0
3507,0,3468,1
3507,0,296,1
3507,0,1136,1
3507,0,608,1
3507,0,2890,0
3507,0,480,0
3507,0,1172,1
3507,0,1178,0
3507,0,1193,1
3507,0,1196,1
3507,0,1387,1
3507,0,858,1
3507,0,1580,0
3507,0,110,1
3507,0,111,1
3507,0,1732,1
3507,0,2395,0
3507,0,2396,1
3507,0,2700,1
3507,0,2571,1
3507,0,318,1
3507,0,2905,1
3507,0,2762,1
3507,0,356,1
3507,0,50,1
3507,0,1203,1
3507,0,1060,1
3507,0,1208,1
3507,0,1210,1
3507,0,1213,1
3507,0,2019,1
3507,0,1221,1
3507,0,1089,1
3507,0,1237,1
3507,0,1240,1
3508,0,589,1
3508,0,1270,0
3508,0,2858,1
3508,0,1127,1
3508,0,1196,0
3508,0,110,1
3508,0,2571,1
3508,0,2916,1
3508,0,1206,1
3508,0,541,1
3509,0,589,1
3509,0,1,1
3509,0,593,1
3509,0,750,1
3509,0,780,1
3509,0,788,0
3509,0,1676,0
3509,0,2628,0
3509,0,260,1
3509,0,2848,1
3509,0,2858,1
3509,0,1196,1
3509,0,1197,1
3509,0,1198,1
3509,0,3897,1
3509,0,1527,1
3509,0,1573,1
3509,0,1580,1
3509,0,2700,1
3509,0,2716,1
3509,0,2571,1
3509,0,318,1
3509,0,2762,1
3509,0,356,1
3509,0,2959,1
3509,0,2028,1
3509,0,1097,0
3510,0,1265,1
3510,0,750,0
3510,0,924,0
3510,0,2628,0
3510,0,260,1
3510,0,2858,0
3510,0,480,1
3510,0,2105,1
3510,0,1356,1
3510,0,2324,1
3510,0,3175,1
3510,0,1584,1
3510,0,2396,1
3510,0,329,0
3510,0,2916,0
3510,0,1214,0
3511,0,2987,1
3511,0,2054,0
3511,0,589,1
3511,0,590,0
3511,0,592,0
3511,0,750,1
3511,0,1291,1
3511,0,913,1
3511,0,2406,1
3511,0,260,1
3511,0,1148,1
3511,0,480,1
3511,0,2105,0
3511,0,2115,1
3511,0,1196,1
3511,0,1198,1
3511,0,2174,0
3511,0,1580,1
3511,0,2571,1
3511,0,2791,1
3511,0,1210,1
3511,0,541,1
3511,0,1220,1
3512,0,588,1
3512,0,589,1
3512,0,1,0
3512,0,1265,1
3512,0,592,0
3512,0,1270,1
3512,0,1282,1
3512,0,750,1
3512,0,1617,1
3512,0,2628,1
3512,0,260,1
3512,0,2692,1
3512,0,296,1
3512,0,2858,1
3512,0,2105,1
3512,0,2115,0
3512,0,648,1
3512,0,1193,1
3512,0,1196,1
3512,0,1197,1
3512,0,1198,1
3512,0,2324,1
3512,0,2355,0
3512,0,110,1
3512,0,2396,1
3512,0,2571,1
3512,0,318,1
3512,0,29,1
3512,0,2762,1
3512,0,1961,1
3512,0,356,1
3512,0,364,1
3512,0,50,1
3512,0,2797,1
3512,0,1210,1
3512,0,551,1
3512,0,1237,1
3512,0,1097,1
3513,0,1259,1
3513,0,1,1
3513,0,733,1
3513,0,1270,1
3513,0,912,1
3513,0,923,1
3513,0,2628,0
3513,0,2804,1
3513,0,260,1
3513,0,296,1
3513,0,480,1
3513,0,1197,1
3513,0,1198,1
3513,0,2329,1
3513,0,858,1
3513,0,1580,1
3513,0,2396,0
3513,0,2571,1
3513,0,1923,1
3513,0,2762,1
3513,0,356,1
3513,0,34,1
3513,0,39,1
3513,0,50,1
3513,0,2791,1
3513,0,1213,1
3513,0,2028,1
3513,0,1089,1
3514,0,1252,1
3514,0,745,0
3514,0,3030,1
3514,0,923,1
3514,0,1617,1
3514,0,3470,1
3514,0,260,1
3514,0,2858,1
3514,0,1148,0
3514,0,1193,1
3514,0,1197,1
3514,0,1387,1
3514,0,356,1
3514,0,50,1
3514,0,527,1
3514,0,2019,1
3514,0,541,0
3514,0,1223,0
3515,0,1250,1
3515,0,908,1
3515,0,912,1
3515,0,919,0
3515,0,923,0
3515,0,1136,1
3515,0,608,1
3515,0,1148,1
3515,0,1193,1
3515,0,2762,1
3515,0,50,1
3515,0,1204,0
3515,0,1210,1
3515,0,1213,0
3515,0,2028,1
3516,0,3793,1
3516,0,589,1
3516,0,1617,0
3516,0,1653,1
3516,0,296,0
3516,0,1127,1
3516,0,1136,1
3516,0,608,0
3516,0,1196,1
3516,0,1584,1
3516,0,2571,1
3516,0,2916,0
3516,0,527,1
3516,0,1200,1
3516,0,1210,1
3516,0,541,1
3516,0,2021,1
3516,0,1240,1
3517,0,1270,1
3517,0,2406,0
3517,0,3210,0
3517,0,2858,1
3517,0,1148,1
3517,0,2100,0
3517,0,1307,1
3517,0,2115,0
3517,0,110,1
3517,0,2716,1
3517,0,356,1
3517,0,2918,1
3517,0,2791,1
3517,0,2000,1
3517,0,1210,1
3517,0,1220,1
3518,0,2987,0
3518,0,589,1
3518,0,1265,1
3518,0,911,1
3518,0,919,1
3518,0,2607,1
3518,0,223,1
3518,0,2804,1
3518,0,260,1
3518,0,2692,1
3518,0,296,1
3518,0,480,0
3518,0,1307,1
3518,0,1197,1
3518,0,2324,1
3518,0,1704,1
3518,0,1784,0
3518,0,318,1
3518,0,2599,1
3518,0,49,1
3518,0,527,1
3518,0,1207,1
3518,0,1210,1
3518,0,1240,1
3519,0,589,0
3519,0,1,1
3519,0,1265,0
3519,0,593,1
3519,0,1270,1
3519,0,3033,0
3519,0,912,1
3519,0,2470,0
3519,0,2628,0
3519,0,3448,0
3519,0,260,1
3519,0,296,0
3519,0,2858,1
3519,0,608,1
3519,0,480,0
3519,0,1307,1
3519,0,1196,1
3519,0,1197,1
3519,0,2144,1
3519,0,2145,1
3519,0,2174,0
3519,0,858,1
3519,0,877,0
3519,0,1580,1
3519,0,1784,1
3519,0,25,1
3519,0,500,1
3519,0,50,1
3519,0,2000,0
3519,0,2011,0
3519,0,3913,0
3519,0,708,1
3519,0,1097,1
3520,0,2987,1
3520,0,3793,0
3520,0,589,0
3520,0,3948,1
3520,0,593,1
3520,0,1270,1
3520,0,1278,1
3520,0,1288,1
3520,0,913,1
3520,0,923,1
3520,0,3421,1
3520,0,2804,1
3520,0,260,1
3520,0,3481,1
3520,0,2858,1
3520,0,1136,1
3520,0,1193,1
3520,0,1196,1
3520,0,1197,1
3520,0,3897,1
3520,0,2324,1
3520,0,858,1
3520,0,3307,1
3520,0,1923,1
3520,0,2762,1
3520,0,3578,1
3520,0,3751,1
3520,0,3755,0
3520,0,1079,1
3520,0,1240,1
3521,0,1250,1
3521,0,589,1
3521,0,593,1
3521,0,1270,1
3521,0,1278,1
3521,0,3022,1
3521,0,1284,1
3521,0,1288,1
3521,0,904,1
3521,0,910,1
3521,0,911,1
3521,0,912,1
3521,0,913,1
3521,0,919,1
3521,0,926,1
3521,0,2406,1
3521,0,3072,1
3521,0,953,1
3521,0,3435,1
3521,0,260,1
3521,0,608,1
3521,0,1148,1
3521,0,1307,1
3521,0,1196,0
3521,0,1197,1
3521,0,1198,1
3521,0,2716,1
3521,0,2791,1
3521,0,2797,1
3521,0,1225,1
3521,0,1228,1
3521,0,1097,1
3522,0,589,0
3522,0,593,1
3522,0,1291,0
3522,0,2628,0
3522,0,260,0
3522,0,1198,0
3522,0,1387,0
3522,0,1573,1
3522,0,1580,1
3522,0,110,1
3522,0,2571,1
3522,0,2762,1
3523,0,589,0
3523,0,593,1
3523,0,924,0
3523,0,260,1
3523,0,1136,1
3523,0,608,1
3523,0,1387,1
3523,0,858,1
3523,0,1580,0
3523,0,2571,0
3523,0,2762,1
3523,0,527,0
3523,0,1200,0
3523,0,1210,1
3523,0,1213,1
3523,0,2028,0
3523,0,1240,1
3524,0,2997,1
3524,0,3005,0
3524,0,593,1
3524,0,923,1
3524,0,930,1
3524,0,2683,0
3524,0,2858,0
3524,0,2355,0
3524,0,2502,0
3524,0,1580,0
3524,0,110,1
3524,0,2706,1
3524,0,2710,1
3524,0,2599,1
3524,0,2763,0
3524,0,50,1
3524,0,527,1
3525,0,3793,0
3525,0,1407,1
3525,0,593,1
3525,0,3081,0
3525,0,2628,0
3525,0,2692,1
3525,0,2858,1
3525,0,608,1
3525,0,1196,0
3525,0,1198,1
3525,0,3114,1
3525,0,110,1
3525,0,318,1
3525,0,3578,1
3525,0,527,0
3526,0,1250,1
3526,0,2997,1
3526,0,587,0
3526,0,589,1
3526,0,1262,1
3526,0,912,1
3526,0,1608,0
3526,0,1617,1
3526,0,3082,1
3526,0,2470,1
3526,0,296,1
3526,0,2858,0
3526,0,608,1
3526,0,480,0
3526,0,1307,1
3526,0,1197,1
3526,0,2144,1
3526,0,1500,1
3526,0,1377,1
3526,0,1552,1
3526,0,1580,1
3526,0,2571,1
3526,0,1918,1
3526,0,165,1
3526,0,318,1
3526,0,349,1
3526,0,2762,1
3526,0,356,1
3526,0,1035,0
3526,0,1036,1
3526,0,50,1
3526,0,2791,1
3526,0,380,1
3526,0,527,0
3526,0,1210,1
3526,0,1234,1
3526,0,1240,1
3527,0,2858,1
3527,0,1387,1
3527,0,3147,1
3527,0,2000,1
3527,0,1210,1
3528,0,1258,1
3528,0,1407,1
3528,0,3016,0
3528,0,1270,1
3528,0,1278,1
3528,0,2288,0
3528,0,968,1
3528,0,3499,1
3528,0,2867,1
3528,0,1196,1
3528,0,1345,1
3528,0,1350,1
3528,0,2160,1
