17115,3,GX242-73-7507679,175
17115,6,GX242-73-7507679,317
17115,8,GX242-73-7507679,166
17115,9,GX242-73-7507679,314
17115,10,GX242-73-7507679,178
17115,11,GX242-73-7507679,1
17115,14,GX242-73-7507679,362
17115,15,GX242-73-7507679,319
17115,16,GX242-73-7507679,244
17115,21,GX242-73-7507679,1
17115,22,GX242-73-7507679,337
17115,5,GX243-48-14222592,1
17115,6,GX243-48-14222592,90
17115,8,GX243-48-14222592,353
17115,9,GX243-48-14222592,178
17115,10,GX243-48-14222592,364
17115,11,GX243-48-14222592,188
17115,14,GX243-48-14222592,32
17115,15,GX243-48-14222592,209
17115,17,GX243-48-14222592,39
17115,18,GX243-48-14222592,38
17115,19,GX243-48-14222592,90
17115,22,GX243-48-14222592,160
17115,6,GX247-86-13842051,24
17115,13,GX247-86-13842051,9
17115,21,GX247-86-13842051,31
17115,24,GX247-86-13842051,17
17115,25,GX247-86-13842051,20
17115,12,GX248-16-12712913,22
17115,4,GX256-60-2788323,114
17115,5,GX256-60-2788323,135
17115,6,GX256-60-2788323,151
17115,8,GX256-60-2788323,113
17115,9,GX256-60-2788323,109
17115,10,GX256-60-2788323,305
17115,11,GX256-60-2788323,54
17115,22,GX256-60-2788323,85
17115,4,GX260-19-7722530,15
17115,5,GX260-19-7722530,170
17115,1,GX263-00-9594563,157
17115,8,GX266-69-15914843,32
17115,10,GX266-69-15914843,225
17115,17,GX266-69-15914843,1
17115,18,GX266-69-15914843,105
17115,19,GX266-69-15914843,26
17126,1,GX002-05-14321860,86
17126,2,GX002-05-14321860,147
17126,3,GX002-05-14321860,177
17126,4,GX002-05-14321860,173
17126,5,GX002-05-14321860,103
17126,6,GX002-05-14321860,289
17126,7,GX002-05-14321860,4
17126,8,GX002-05-14321860,247
17126,9,GX002-05-14321860,230
17126,10,GX002-05-14321860,178
17126,11,GX002-05-14321860,265
17126,14,GX002-05-14321860,156
17126,16,GX002-05-14321860,40
17126,17,GX002-05-14321860,150
17126,18,GX002-05-14321860,136
17126,19,GX002-05-14321860,155
17126,21,GX002-05-14321860,192
17126,22,GX002-05-14321860,217
17126,13,GX004-06-2518658,2
17126,24,GX004-06-2518658,2
17126,25,GX004-06-2518658,2
17126,2,GX008-16-10549130,54
17126,3,GX008-16-10549130,1
17126,4,GX008-16-10549130,175
17126,5,GX008-16-10549130,105
17126,6,GX008-16-10549130,238
17126,7,GX008-16-10549130,1
17126,8,GX008-16-10549130,240
17126,9,GX008-16-10549130,227
17126,10,GX008-16-10549130,167
17126,11,GX008-16-10549130,260
17126,14,GX008-16-10549130,141
17126,15,GX008-16-10549130,172
17126,17,GX008-16-10549130,138
17126,18,GX008-16-10549130,4
17126,19,GX008-16-10549130,133
17126,22,GX008-16-10549130,190
17126,20,GX018-46-15576159,1
17126,1,GX033-52-8836412,137
17126,12,GX033-52-8836412,1
17126,23,GX033-52-8836412,1
17126,13,GX044-04-5771859,1
17126,24,GX044-04-5771859,1
17126,25,GX044-04-5771859,1
17126,1,GX167-12-15836728,1
17126,2,GX167-12-15836728,70
17126,3,GX167-12-15836728,87
17126,6,GX167-12-15836728,75
17126,8,GX167-12-15836728,1
17126,9,GX167-12-15836728,1
17126,11,GX167-12-15836728,1
17126,12,GX167-12-15836728,28
17126,14,GX167-12-15836728,37
17126,15,GX167-12-15836728,1
17126,21,GX167-12-15836728,28
17126,22,GX167-12-15836728,1
17126,23,GX167-12-15836728,34
17126,17,GX188-11-11788218,85
17126,18,GX188-11-11788218,1
17126,19,GX188-11-11788218,1
17126,1,GX234-09-3448330,90
17126,2,GX234-09-3448330,96
17126,3,GX234-09-3448330,134
17126,4,GX234-09-3448330,37
17126,5,GX234-09-3448330,1
17126,6,GX234-09-3448330,239
17126,8,GX234-09-3448330,235
17126,9,GX234-09-3448330,212
17126,10,GX234-09-3448330,93
17126,11,GX234-09-3448330,253
17126,14,GX234-09-3448330,165
17126,15,GX234-09-3448330,160
17126,16,GX234-09-3448330,159
17126,21,GX234-09-3448330,200
17126,22,GX234-09-3448330,167
17126,13,GX246-67-0054738,3
17126,24,GX246-67-0054738,4
17126,25,GX246-67-0054738,4
17126,4,GX251-32-11588188,174
17126,5,GX251-32-11588188,102
17126,6,GX251-32-11588188,1
17126,8,GX251-32-11588188,138
17126,9,GX251-32-11588188,151
17126,10,GX251-32-11588188,59
17126,11,GX251-32-11588188,156
17126,16,GX251-32-11588188,1
17126,22,GX251-32-11588188,6
17126,2,GX252-90-7777718,1
17126,4,GX252-90-7777718,1
17126,6,GX252-90-7777718,207
17126,8,GX252-90-7777718,200
17126,9,GX252-90-7777718,196
17126,10,GX252-90-7777718,153
17126,11,GX252-90-7777718,209
17126,14,GX252-90-7777718,1
17126,15,GX252-90-7777718,11
17126,16,GX252-90-7777718,153
17126,17,GX252-90-7777718,43
17126,18,GX252-90-7777718,95
17126,19,GX252-90-7777718,118
17126,21,GX252-90-7777718,1
17126,22,GX252-90-7777718,130
17126,2,GX254-64-9614013,124
17126,3,GX254-64-9614013,146
17126,4,GX254-64-9614013,130
17126,5,GX254-64-9614013,31
17126,6,GX254-64-9614013,228
17126,8,GX254-64-9614013,236
17126,9,GX254-64-9614013,204
17126,10,GX254-64-9614013,1
17126,11,GX254-64-9614013,247
17126,14,GX254-64-9614013,43
17126,15,GX254-64-9614013,159
17126,16,GX254-64-9614013,192
17126,21,GX254-64-9614013,133
17126,22,GX254-64-9614013,148
17126,2,GX264-02-9484389,44
17126,3,GX264-02-9484389,5
17126,4,GX264-02-9484389,172
17126,5,GX264-02-9484389,92
17126,6,GX264-02-9484389,233
17126,8,GX264-02-9484389,242
17126,9,GX264-02-9484389,215
17126,10,GX264-02-9484389,156
17126,11,GX264-02-9484389,255
17126,14,GX264-02-9484389,66
17126,15,GX264-02-9484389,143
17126,16,GX264-02-9484389,190
17126,17,GX264-02-9484389,22
17126,18,GX264-02-9484389,86
17126,19,GX264-02-9484389,147
17126,21,GX264-02-9484389,10
17126,22,GX264-02-9484389,178
17126,2,GX268-38-12321279,43
17126,3,GX268-38-12321279,4
17126,4,GX268-38-12321279,171
17126,5,GX268-38-12321279,91
17126,6,GX268-38-12321279,232
17126,8,GX268-38-12321279,241
17126,9,GX268-38-12321279,214
17126,10,GX268-38-12321279,155
17126,11,GX268-38-12321279,254
17126,14,GX268-38-12321279,65
17126,15,GX268-38-12321279,144
17126,16,GX268-38-12321279,189
17126,17,GX268-38-12321279,8
17126,18,GX268-38-12321279,85
17126,19,GX268-38-12321279,146
17126,21,GX268-38-12321279,11
17126,22,GX268-38-12321279,176
17126,1,GX269-94-5319158,84
17126,2,GX269-94-5319158,146
17126,3,GX269-94-5319158,176
17126,4,GX269-94-5319158,169
17126,5,GX269-94-5319158,99
17126,6,GX269-94-5319158,288
17126,7,GX269-94-5319158,3
17126,8,GX269-94-5319158,246
17126,9,GX269-94-5319158,229
17126,10,GX269-94-5319158,177
17126,11,GX269-94-5319158,264
17126,14,GX269-94-5319158,169
17126,15,GX269-94-5319158,175
17126,16,GX269-94-5319158,193
17126,17,GX269-94-5319158,1
17126,18,GX269-94-5319158,135
17126,19,GX269-94-5319158,154
17126,21,GX269-94-5319158,193
17126,22,GX269-94-5319158,216
17130,10,GX000-69-16376798,259
17130,19,GX000-69-16376798,211
17130,1,GX008-70-10680138,1
17130,12,GX010-74-4393695,4
17130,23,GX010-74-4393695,8
17130,6,GX021-69-3021677,155
17130,10,GX021-69-3021677,154
17130,11,GX021-69-3021677,137
17130,17,GX021-69-3021677,33
17130,18,GX021-69-3021677,1
17130,19,GX021-69-3021677,88
17130,22,GX021-69-3021677,193
17130,4,GX027-06-0628879,2
17130,8,GX027-06-0628879,149
17130,9,GX027-06-0628879,126
17130,10,GX027-06-0628879,1
17130,11,GX027-06-0628879,1
17130,14,GX027-06-0628879,1
17130,15,GX027-06-0628879,1
17130,16,GX027-06-0628879,1
17130,17,GX027-06-0628879,1
17130,19,GX027-06-0628879,1
17130,24,GX063-60-13944447,1
17130,25,GX063-60-13944447,1
17130,12,GX229-53-14886438,1
17130,23,GX229-53-14886438,1
17130,4,GX233-00-12888560,1
17130,5,GX233-00-12888560,1
17130,6,GX233-00-12888560,1
17130,8,GX233-00-12888560,1
17130,9,GX233-00-12888560,1
17130,10,GX233-00-12888560,13
17130,11,GX233-00-12888560,22
17130,14,GX233-00-12888560,35
17130,15,GX233-00-12888560,5
17130,22,GX233-00-12888560,1
17130,24,GX233-00-12888560,80
17130,25,GX233-00-12888560,76
17151,17,GX000-39-0948155,219
17151,18,GX000-39-0948155,1
17151,19,GX000-39-0948155,1
17151,13,GX001-07-10170384,1
17151,6,GX001-25-5859039,1
17151,8,GX001-25-5859039,113
17151,9,GX001-25-5859039,92
17151,10,GX001-25-5859039,72
17151,11,GX001-25-5859039,1
17151,15,GX001-25-5859039,1
17151,17,GX001-25-5859039,215
17151,18,GX001-25-5859039,6
17151,19,GX001-25-5859039,56
17151,22,GX001-25-5859039,1
17151,1,GX008-38-14615416,117
17151,2,GX008-38-14615416,45
17151,3,GX008-38-14615416,71
17151,4,GX008-38-14615416,8
17151,5,GX008-38-14615416,21
17151,6,GX008-38-14615416,358
17151,7,GX008-38-14615416,1
17151,8,GX008-38-14615416,236
17151,9,GX008-38-14615416,244
17151,10,GX008-38-14615416,290
17151,11,GX008-38-14615416,301
17151,14,GX008-38-14615416,153
17151,15,GX008-38-14615416,343
17151,16,GX008-38-14615416,40
17151,17,GX008-38-14615416,185
17151,18,GX008-38-14615416,156
17151,19,GX008-38-14615416,230
17151,21,GX008-38-14615416,131
17151,22,GX008-38-14615416,342
17151,23,GX008-38-14615416,1
17151,2,GX014-13-3014909,1
17151,3,GX014-13-3014909,1
17151,6,GX014-13-3014909,269
17151,8,GX014-13-3014909,66
17151,9,GX014-13-3014909,119
17151,10,GX014-13-3014909,1
17151,11,GX014-13-3014909,173
17151,14,GX014-13-3014909,1
17151,15,GX014-13-3014909,229
17151,21,GX014-13-3014909,127
17151,22,GX014-13-3014909,245
17151,1,GX018-62-4221605,1
17151,2,GX018-62-4221605,21
17151,3,GX018-62-4221605,52
17151,6,GX018-62-4221605,178
17151,8,GX018-62-4221605,1
17151,9,GX018-62-4221605,1
17151,10,GX018-62-4221605,141
17151,11,GX018-62-4221605,112
17151,14,GX018-62-4221605,115
17151,16,GX018-62-4221605,1
17151,21,GX018-62-4221605,1
17151,22,GX018-62-4221605,162
17151,24,GX018-62-4221605,1
17151,25,GX018-62-4221605,1
17151,1,GX235-41-3576169,129
17151,2,GX267-59-3780829,4
17151,3,GX267-59-3780829,16
17151,4,GX267-59-3780829,1
17151,5,GX267-59-3780829,1
17151,6,GX267-59-3780829,355
17151,8,GX267-59-3780829,232
17151,9,GX267-59-3780829,239
17151,10,GX267-59-3780829,274
17151,11,GX267-59-3780829,297
17151,12,GX267-59-3780829,1
17151,14,GX267-59-3780829,123
17151,15,GX267-59-3780829,339
17151,16,GX267-59-3780829,37
17151,17,GX267-59-3780829,1
17151,18,GX267-59-3780829,203
17151,19,GX267-59-3780829,225
17151,21,GX267-59-3780829,111
17151,22,GX267-59-3780829,338
17178,25,GX001-99-14405183,111
17178,2,GX010-39-7570640,13
17178,3,GX010-39-7570640,67
17178,8,GX010-39-7570640,1
17178,9,GX010-39-7570640,1
17178,10,GX010-39-7570640,7
17178,11,GX010-39-7570640,1
17178,14,GX010-39-7570640,78
17178,16,GX010-39-7570640,123
17178,17,GX010-39-7570640,166
17178,18,GX010-39-7570640,23
17178,19,GX010-39-7570640,125
17178,1,GX035-42-0529788,3
17178,2,GX035-42-0529788,22
17178,3,GX035-42-0529788,54
17178,4,GX035-42-0529788,1
17178,5,GX035-42-0529788,1
17178,6,GX035-42-0529788,32
17178,8,GX035-42-0529788,120
17178,9,GX035-42-0529788,203
17178,10,GX035-42-0529788,1
17178,11,GX035-42-0529788,105
17178,12,GX035-42-0529788,1
17178,14,GX035-42-0529788,121
17178,15,GX035-42-0529788,49
17178,17,GX035-42-0529788,101
17178,18,GX035-42-0529788,108
17178,19,GX035-42-0529788,161
17178,21,GX035-42-0529788,129
17178,22,GX035-42-0529788,57
17178,23,GX035-42-0529788,1
17178,13,GX050-69-14569372,1
17178,24,GX050-69-14569372,1
17178,25,GX050-69-14569372,1
17178,1,GX245-76-13660955,13
17178,4,GX250-16-6460855,13
17178,5,GX250-16-6460855,47
17178,6,GX250-16-6460855,1
17178,8,GX250-16-6460855,49
17178,9,GX250-16-6460855,183
17178,11,GX250-16-6460855,17
17178,14,GX250-16-6460855,1
17178,15,GX250-16-6460855,1
17178,16,GX250-16-6460855,1
17178,17,GX250-16-6460855,5
17178,19,GX250-16-6460855,1
17178,22,GX250-16-6460855,1
17178,1,GX250-83-14696766,4
17178,2,GX250-83-14696766,1
17178,3,GX250-83-14696766,1
17178,6,GX250-83-14696766,23
17178,8,GX250-83-14696766,101
17178,9,GX250-83-14696766,188
17178,10,GX250-83-14696766,17
17178,11,GX250-83-14696766,88
17178,14,GX250-83-14696766,131
17178,15,GX250-83-14696766,40
17178,16,GX250-83-14696766,66
17178,17,GX250-83-14696766,4
17178,18,GX250-83-14696766,1
17178,19,GX250-83-14696766,172
17178,21,GX250-83-14696766,210
17178,22,GX250-83-14696766,49
17178,1,GX250-94-5930861,1
17178,2,GX250-94-5930861,31
17178,3,GX250-94-5930861,59
17178,4,GX250-94-5930861,38
17178,5,GX250-94-5930861,41
17178,6,GX250-94-5930861,34
17178,8,GX250-94-5930861,123
17178,9,GX250-94-5930861,206
17178,10,GX250-94-5930861,8
17178,11,GX250-94-5930861,108
17178,14,GX250-94-5930861,107
17178,15,GX250-94-5930861,86
17178,16,GX250-94-5930861,2
17178,17,GX250-94-5930861,1
17178,18,GX250-94-5930861,56
17178,19,GX250-94-5930861,173
17178,21,GX250-94-5930861,1
17178,22,GX250-94-5930861,59
17190,1,GX010-05-7577326,1
17190,4,GX010-05-7577326,83
17190,5,GX010-05-7577326,95
17190,6,GX010-05-7577326,50
17190,8,GX010-05-7577326,318
17190,9,GX010-05-7577326,158
17190,10,GX010-05-7577326,1
17190,11,GX010-05-7577326,288
17190,14,GX010-05-7577326,115
17190,15,GX010-05-7577326,283
17190,16,GX010-05-7577326,261
17190,17,GX010-05-7577326,349
17190,18,GX010-05-7577326,208
17190,19,GX010-05-7577326,69
17190,22,GX010-05-7577326,23
17190,4,GX021-59-6817649,1
17190,6,GX021-59-6817649,370
17190,8,GX021-59-6817649,356
17190,9,GX021-59-6817649,189
17190,10,GX021-59-6817649,100
17190,11,GX021-59-6817649,348
17190,14,GX021-59-6817649,1
17190,15,GX021-59-6817649,375
17190,16,GX021-59-6817649,289
17190,17,GX021-59-6817649,294
17190,18,GX021-59-6817649,228
17190,19,GX021-59-6817649,227
17190,22,GX021-59-6817649,364
17190,23,GX021-59-6817649,1
17190,6,GX031-86-13857272,1
17190,8,GX031-86-13857272,1
17190,10,GX031-86-13857272,10
17190,11,GX031-86-13857272,1
17190,16,GX031-86-13857272,355
17190,18,GX031-86-13857272,1
17190,21,GX031-86-13857272,1
17190,22,GX031-86-13857272,1
17190,1,GX043-36-5242845,62
17190,2,GX043-36-5242845,1
17190,3,GX043-36-5242845,2
17190,6,GX043-36-5242845,198
17190,8,GX043-36-5242845,315
17190,9,GX043-36-5242845,128
17190,10,GX043-36-5242845,256
17190,11,GX043-36-5242845,297
17190,12,GX043-36-5242845,1
17190,14,GX043-36-5242845,340
17190,15,GX043-36-5242845,144
17190,16,GX043-36-5242845,242
17190,21,GX043-36-5242845,255
17190,22,GX043-36-5242845,196
17190,23,GX043-36-5242845,131
17190,1,GX065-29-7608827,45
17190,2,GX065-29-7608827,76
17190,3,GX065-29-7608827,54
17190,6,GX065-29-7608827,206
17190,8,GX065-29-7608827,300
17190,9,GX065-29-7608827,97
17190,10,GX065-29-7608827,301
17190,11,GX065-29-7608827,298
17190,12,GX065-29-7608827,35
17190,14,GX065-29-7608827,397
17190,15,GX065-29-7608827,286
17190,16,GX065-29-7608827,264
17190,17,GX065-29-7608827,149
17190,18,GX065-29-7608827,47
17190,19,GX065-29-7608827,387
17190,21,GX065-29-7608827,294
17190,22,GX065-29-7608827,195
17190,23,GX065-29-7608827,176
17190,3,GX231-05-7215736,1
17190,10,GX231-05-7215736,231
17190,14,GX231-05-7215736,429
17190,15,GX231-05-7215736,5
17190,16,GX231-05-7215736,1
17190,17,GX231-05-7215736,27
17190,18,GX231-05-7215736,2
17190,19,GX231-05-7215736,1
17190,21,GX231-05-7215736,106
17190,6,GX231-68-12124675,48
17190,8,GX231-68-12124675,130
17190,9,GX231-68-12124675,1
17190,11,GX231-68-12124675,56
17190,14,GX231-68-12124675,91
17190,15,GX231-68-12124675,1
17190,17,GX231-68-12124675,26
17190,18,GX231-68-12124675,51
17190,19,GX231-68-12124675,366
17190,21,GX231-68-12124675,180
17190,22,GX231-68-12124675,43
17190,1,GX259-35-6309715,158
17190,2,GX259-35-6309715,122
17190,3,GX259-35-6309715,100
17190,4,GX259-35-6309715,53
17190,5,GX259-35-6309715,1
17190,6,GX259-35-6309715,401
17190,8,GX259-35-6309715,385
17190,9,GX259-35-6309715,212
17190,10,GX259-35-6309715,342
17190,11,GX259-35-6309715,378
17190,14,GX259-35-6309715,408
17190,15,GX259-35-6309715,410
17190,16,GX259-35-6309715,279
17190,17,GX259-35-6309715,1
17190,18,GX259-35-6309715,45
17190,19,GX259-35-6309715,397
17190,21,GX259-35-6309715,136
17190,22,GX259-35-6309715,395
17218,6,GX000-10-10678071,64
17218,10,GX000-10-10678071,157
17218,11,GX000-10-10678071,76
17218,17,GX000-10-10678071,244
17218,19,GX000-10-10678071,328
17218,22,GX000-10-10678071,1
17218,6,GX003-74-12433332,299
17218,8,GX003-74-12433332,218
17218,9,GX003-74-12433332,185
17218,10,GX003-74-12433332,197
17218,11,GX003-74-12433332,304
17218,14,GX003-74-12433332,65
17218,15,GX003-74-12433332,265
17218,17,GX003-74-12433332,231
17218,18,GX003-74-12433332,1
17218,19,GX003-74-12433332,262
17218,21,GX003-74-12433332,1
17218,22,GX003-74-12433332,212
17218,1,GX007-72-13466323,37
17218,2,GX007-72-13466323,32
17218,3,GX007-72-13466323,39
17218,6,GX007-72-13466323,316
17218,8,GX007-72-13466323,16
17218,9,GX007-72-13466323,1
17218,10,GX007-72-13466323,388
17218,11,GX007-72-13466323,321
17218,14,GX007-72-13466323,1
17218,15,GX007-72-13466323,1
17218,16,GX007-72-13466323,223
17218,17,GX007-72-13466323,202
17218,19,GX007-72-13466323,370
17218,21,GX007-72-13466323,246
17218,22,GX007-72-13466323,281
17218,1,GX060-23-12730851,25
17218,6,GX060-23-12730851,1
17218,8,GX060-23-12730851,1
17218,9,GX060-23-12730851,22
17218,10,GX060-23-12730851,111
17218,11,GX060-23-12730851,1
17218,12,GX060-23-12730851,1
17218,14,GX060-23-12730851,98
17218,15,GX060-23-12730851,83
17218,17,GX060-23-12730851,85
17218,19,GX060-23-12730851,176
17218,21,GX060-23-12730851,97
17218,22,GX060-23-12730851,102
17218,23,GX060-23-12730851,1
17218,2,GX064-08-11899926,1
17218,3,GX064-08-11899926,58
17218,10,GX064-08-11899926,395
17218,16,GX064-08-11899926,1
17218,19,GX064-08-11899926,1
17218,13,GX234-70-7348289,1
17218,1,GX237-96-0892713,1
17218,2,GX237-96-0892713,6
17218,3,GX237-96-0892713,1
17218,4,GX237-96-0892713,1
17218,5,GX237-96-0892713,1
17218,6,GX237-96-0892713,345
17218,8,GX237-96-0892713,195
17218,9,GX237-96-0892713,183
17218,10,GX237-96-0892713,274
17218,11,GX237-96-0892713,350
17218,14,GX237-96-0892713,29
17218,15,GX237-96-0892713,250
17218,16,GX237-96-0892713,227
17218,17,GX237-96-0892713,1
17218,18,GX237-96-0892713,45
17218,19,GX237-96-0892713,358
17218,22,GX237-96-0892713,263
17218,23,GX237-96-0892713,8
17218,4,GX262-71-15338441,16
17218,5,GX262-71-15338441,19
17218,6,GX262-71-15338441,257
17218,10,GX262-71-15338441,1
17218,11,GX262-71-15338441,263
17218,16,GX262-71-15338441,32
17218,22,GX262-71-15338441,136
17256,17,GX000-11-7142871,59
17256,19,GX000-11-7142871,1
17256,6,GX025-60-14867922,15
17256,8,GX025-60-14867922,1
17256,9,GX025-60-14867922,94
17256,11,GX025-60-14867922,1
17256,12,GX025-60-14867922,1
17256,15,GX025-60-14867922,1
17256,16,GX025-60-14867922,54
17256,22,GX025-60-14867922,26
17256,23,GX025-60-14867922,102
17256,13,GX027-79-6040866,94
17256,24,GX027-79-6040866,93
17256,25,GX027-79-6040866,91
17256,3,GX041-64-13372331,1
17256,12,GX041-64-13372331,32
17256,23,GX041-64-13372331,126
17256,10,GX053-40-10574897,1
17256,11,GX053-40-10574897,195
17256,14,GX053-40-10574897,347
17256,15,GX053-40-10574897,195
17256,17,GX053-40-10574897,30
17256,19,GX053-40-10574897,23
17256,1,GX103-00-3550101,1
17256,2,GX103-00-3550101,1
17256,12,GX181-06-15060303,51
17256,6,GX198-01-8247452,44
17256,8,GX198-01-8247452,56
17256,9,GX198-01-8247452,121
17256,11,GX198-01-8247452,187
17256,14,GX198-01-8247452,248
17256,15,GX198-01-8247452,73
17256,21,GX198-01-8247452,158
17256,22,GX198-01-8247452,75
17256,13,GX226-18-7708179,1
17256,6,GX231-88-11285079,103
17256,8,GX231-88-11285079,156
17256,9,GX231-88-11285079,155
17256,10,GX231-88-11285079,113
17256,11,GX231-88-11285079,254
17256,14,GX231-88-11285079,318
17256,15,GX231-88-11285079,125
17256,22,GX231-88-11285079,118
17256,6,GX240-70-4542961,95
17256,8,GX240-70-4542961,133
17256,9,GX240-70-4542961,85
17256,11,GX240-70-4542961,123
17256,14,GX240-70-4542961,191
17256,15,GX240-70-4542961,53
17256,21,GX240-70-4542961,1
17256,22,GX240-70-4542961,115
17256,6,GX244-47-11907636,1
17256,8,GX244-47-11907636,145
17256,9,GX244-47-11907636,1
17256,10,GX244-47-11907636,224
17256,11,GX244-47-11907636,239
17256,14,GX244-47-11907636,1
17256,16,GX244-47-11907636,12
17256,17,GX244-47-11907636,1
17256,18,GX244-47-11907636,1
17256,19,GX244-47-11907636,161
17256,22,GX244-47-11907636,1
17256,24,GX245-37-1761658,1
17256,25,GX245-37-1761658,1
17256,10,GX248-18-11697099,211
17256,11,GX248-18-11697099,275
17256,16,GX248-18-11697099,95
17256,21,GX248-18-11697099,143
17256,2,GX249-06-1385820,14
17256,3,GX249-06-1385820,136
17256,4,GX249-06-1385820,1
17256,5,GX249-06-1385820,1
17256,6,GX249-06-1385820,127
17256,8,GX249-06-1385820,179
17256,9,GX249-06-1385820,194
17256,10,GX249-06-1385820,190
17256,11,GX249-06-1385820,283
17256,14,GX249-06-1385820,327
17256,15,GX249-06-1385820,70
17256,16,GX249-06-1385820,96
17256,21,GX249-06-1385820,78
17256,22,GX249-06-1385820,150
17256,4,GX255-57-7500756,21
17256,5,GX255-57-7500756,110
17256,15,GX255-57-7500756,72
17256,16,GX255-57-7500756,1
17256,23,GX255-57-7500756,1
17263,9,GX000-46-15377114,309
17263,15,GX000-46-15377114,284
17263,17,GX000-46-15377114,147
17263,18,GX000-46-15377114,142
17263,21,GX003-03-2876267,1
17263,2,GX004-11-10715741,39
17263,3,GX004-11-10715741,41
17263,4,GX004-11-10715741,1
17263,6,GX004-11-10715741,320
17263,8,GX004-11-10715741,320
17263,9,GX004-11-10715741,342
17263,10,GX004-11-10715741,314
17263,11,GX004-11-10715741,365
17263,14,GX004-11-10715741,354
17263,15,GX004-11-10715741,283
17263,16,GX004-11-10715741,244
17263,18,GX004-11-10715741,21
17263,19,GX004-11-10715741,240
17263,21,GX004-11-10715741,51
17263,22,GX004-11-10715741,318
17263,17,GX005-13-10001185,141
17263,17,GX008-66-10754533,137
17263,17,GX014-92-3586963,127
17263,18,GX014-92-3586963,180
17263,6,GX016-52-16659158,211
17263,8,GX016-52-16659158,211
17263,9,GX016-52-16659158,153
17263,10,GX016-52-16659158,54
17263,11,GX016-52-16659158,184
17263,14,GX016-52-16659158,172
17263,15,GX016-52-16659158,74
17263,17,GX016-52-16659158,126
17263,19,GX016-52-16659158,2
17263,22,GX016-52-16659158,213
17263,13,GX034-71-4229880,1
17263,14,GX034-71-4229880,98
17263,24,GX034-71-4229880,1
17263,25,GX034-71-4229880,1
17263,6,GX041-51-1272707,159
17263,8,GX041-51-1272707,159
17263,9,GX041-51-1272707,283
17263,10,GX041-51-1272707,78
17263,11,GX041-51-1272707,128
17263,14,GX041-51-1272707,2
17263,15,GX041-51-1272707,197
17263,19,GX041-51-1272707,114
17263,22,GX041-51-1272707,162
17263,20,GX045-24-7323267,2
17263,6,GX049-96-7178995,162
17263,8,GX049-96-7178995,162
17263,9,GX049-96-7178995,285
17263,10,GX049-96-7178995,85
17263,11,GX049-96-7178995,131
17263,14,GX049-96-7178995,1
17263,15,GX049-96-7178995,199
17263,19,GX049-96-7178995,123
17263,22,GX049-96-7178995,166
17263,6,GX051-66-4097807,42
17263,8,GX051-66-4097807,42
17263,9,GX051-66-4097807,35
17263,10,GX051-66-4097807,11
17263,11,GX051-66-4097807,1
17263,15,GX051-66-4097807,1
17263,16,GX051-66-4097807,200
17263,19,GX051-66-4097807,71
17263,22,GX051-66-4097807,93
17263,1,GX064-02-10755148,4
17263,2,GX064-02-10755148,37
17263,3,GX064-02-10755148,7
17263,6,GX064-02-10755148,46
17263,8,GX064-02-10755148,46
17263,9,GX064-02-10755148,54
17263,11,GX064-02-10755148,5
17263,12,GX064-02-10755148,4
17263,14,GX064-02-10755148,352
17263,22,GX064-02-10755148,73
17263,23,GX064-02-10755148,2
17263,13,GX064-56-14367690,7
17263,16,GX064-56-14367690,1
17263,24,GX064-56-14367690,7
17263,25,GX064-56-14367690,7
17263,6,GX068-18-4509396,298
17263,8,GX068-18-4509396,298
17263,9,GX068-18-4509396,326
17263,10,GX068-18-4509396,147
17263,11,GX068-18-4509396,294
17263,12,GX068-18-4509396,40
17263,14,GX068-18-4509396,44
17263,15,GX068-18-4509396,246
17263,16,GX068-18-4509396,232
17263,18,GX068-18-4509396,1
17263,19,GX068-18-4509396,209
17263,22,GX068-18-4509396,295
17263,23,GX068-18-4509396,25
17263,10,GX071-33-11353711,1
17263,11,GX071-33-11353711,203
17263,20,GX071-33-11353711,1
17263,1,GX134-04-15407047,1
17263,2,GX134-04-15407047,28
17263,3,GX134-04-15407047,1
17263,6,GX134-04-15407047,58
17263,8,GX134-04-15407047,58
17263,9,GX134-04-15407047,63
17263,11,GX134-04-15407047,16
17263,12,GX134-04-15407047,27
17263,14,GX134-04-15407047,302
17263,22,GX134-04-15407047,85
17263,23,GX134-04-15407047,15
17263,1,GX138-13-11508199,6
17263,2,GX138-13-11508199,36
17263,3,GX138-13-11508199,6
17263,6,GX138-13-11508199,47
17263,8,GX138-13-11508199,47
17263,9,GX138-13-11508199,55
17263,11,GX138-13-11508199,6
17263,12,GX138-13-11508199,1
17263,14,GX138-13-11508199,323
17263,22,GX138-13-11508199,74
17263,23,GX138-13-11508199,1
17263,3,GX162-02-6054295,10
17263,6,GX162-02-6054295,182
17263,8,GX162-02-6054295,182
17263,9,GX162-02-6054295,350
17263,10,GX162-02-6054295,200
17263,11,GX162-02-6054295,152
17263,12,GX162-02-6054295,58
17263,14,GX162-02-6054295,332
17263,15,GX162-02-6054295,346
17263,19,GX162-02-6054295,224
17263,22,GX162-02-6054295,188
17263,23,GX162-02-6054295,40
17263,1,GX209-13-13515765,10
17263,12,GX209-13-13515765,62
17263,23,GX209-13-13515765,44
17263,1,GX211-69-13909083,11
17263,12,GX211-69-13909083,64
17263,23,GX211-69-13909083,46
17263,5,GX236-36-5933554,69
17263,16,GX236-36-5933554,23
